timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
75300;79723.42578125;1022.171875;-289.7109375;2803.328125;-181.609375;1689.9921875;340.44921875;2453.81640625;1873.09375;406.375;3885.390625;0.0;-1190.0;-579.9765625;1010.53125;-1638.421875;1808.8671875;2602.984375;2339.328125;4888.1953125;4670.0546875;740.203125;-551.4296875;2516.15625;2345.515625;-179.3984375;0.0;3093.0;3930.578125;4004.5234375;2137.375;3379.890625;4210.828125;1668.1796875;-495.703125;2618.7578125;-281.060546875;65.1484375;-95.75;597.0703125;598.908203125;2092.3984375;1809.7421875;2109.6953125;3086.5625;-518.5;3859.859375;2822.828125;3379.96875;3004.1875;-140.96875
75400;81244.150390625;870.3046875;-301.7890625;2836.9140625;-228.1015625;1791.265625;414.578125;2483.203125;1866.4453125;421.140625;3611.8984375;0.0;-1350.0;-415.984375;1101.84375;-1533.0078125;1919.54296875;2721.265625;2401.078125;4942.8984375;4671.1953125;987.2890625;-670.90625;2608.1484375;2716.046875;-28.484375;0.0;2993.0;3955.9296875;4079.4609375;2178.5859375;3287.703125;4328.3515625;1710.609375;-356.9375;2662.4921875;-292.365234375;73.203125;-90.9609375;595.3828125;623.52734375;2229.34375;1895.859375;2214.8125;2998.859375;-543.359375;3878.671875;2771.6171875;3411.109375;2899.0234375;-96.5546875
75500;82144.265625;1042.4609375;-360.453125;2812.6015625;-200.40625;1853.7265625;330.21875;2490.26953125;1979.609375;545.40625;3757.0078125;0.0;-1270.0;-410.328125;913.015625;-1644.375;1946.78125;2701.734375;2507.296875;4979.09375;4592.9765625;968.484375;-668.625;2668.9375;2867.953125;79.1484375;0.0;3093.0;4109.3359375;4217.9140625;2156.5390625;3360.3125;4354.7421875;1598.515625;-406.890625;2602.0390625;-289.7421875;109.359375;-177.59375;681.5859375;621.43359375;2229.8359375;1875.09375;2182.140625;3033.7890625;-588.4140625;3927.56640625;2808.234375;3421.5703125;2835.5625;-94.19921875
75600;82872.546875;967.953125;-272.765625;2852.9765625;-302.765625;1893.2109375;338.55078125;2319.578125;1969.66796875;506.171875;3711.5625;0.0;-1350.0;-351.1640625;909.0703125;-1628.203125;1987.28515625;2655.390625;2512.03125;5123.984375;4695.6875;829.515625;-337.7109375;2602.78125;2989.4453125;74.859375;0.0;3093.0;4167.3125;4111.1015625;2262.53125;3552.984375;4424.96875;1766.09375;-299.296875;2722.796875;-287.921875;145.41015625;-245.828125;755.4765625;615.41015625;2266.9453125;1846.0703125;2165.5859375;2945.5390625;-596.1953125;4078.28515625;2783.6171875;3157.546875;2872.5859375;-128.5859375
75700;81457.75390625;980.7109375;-315.7109375;2932.6875;-207.5390625;1841.0859375;249.5859375;2114.17578125;1976.19921875;363.375;3738.53125;0.0;-1430.0;-513.3515625;971.9453125;-1545.953125;1930.08984375;2655.0859375;2490.859375;5132.140625;4792.203125;739.625;-268.0;2472.1953125;2814.953125;51.140625;0.0;2993.0;4240.0625;3819.1953125;2172.8203125;3565.78125;4368.5078125;1728.484375;-435.6015625;2745.3359375;-255.6328125;125.2734375;-197.46875;714.23828125;548.96875;2320.6171875;1827.4921875;2140.328125;2991.84375;-615.9765625;4074.61328125;2746.3515625;3231.453125;2766.046875;-124.015625
75800;81153.984375;1113.859375;-197.8984375;3053.703125;-183.3125;1765.296875;197.2734375;2158.03125;1972.83984375;242.6015625;3811.0859375;0.0;-1430.0;-450.5703125;940.2265625;-1466.0078125;1900.046875;2785.46875;2384.6328125;5199.5625;4705.4140625;701.578125;98.0625;2397.140625;2889.78125;-126.984375;0.0;3093.0;4090.0078125;3754.28125;2307.3984375;3384.453125;4451.875;1556.484375;-594.2109375;2570.2578125;-265.55859375;105.91796875;-172.21875;686.27734375;569.3203125;2323.625;1868.28125;2152.8515625;2875.2109375;-714.9765625;4054.21875;2743.1015625;3182.1328125;2819.515625;-149.09375
75900;80063.982421875;1102.7109375;-215.25;3188.328125;-251.3125;1715.3359375;152.48828125;2059.5078125;2017.46484375;110.5078125;3785.328125;0.0;-1430.0;-496.21875;964.8828125;-1499.859375;1862.17578125;2718.6875;2388.2578125;5155.75;4688.6796875;563.796875;-11.203125;2277.09375;2690.96875;41.3046875;0.0;2993.0;4004.8671875;3739.40625;2271.390625;3329.90625;4440.921875;1614.6328125;-736.796875;2676.0078125;-251.029296875;127.234375;-200.9296875;733.94921875;554.07421875;2325.1640625;1991.4765625;2189.5859375;2853.0703125;-716.6328125;4052.2734375;2734.8359375;3169.3125;2782.453125;-193.6171875
76000;80196.357421875;1146.46875;-148.4375;3168.03125;-206.5703125;1562.015625;229.7578125;2265.56640625;2091.28515625;244.34375;3464.171875;0.0;-1350.0;-568.7734375;865.25;-1609.703125;1956.44140625;2695.140625;2436.2734375;5296.6328125;4703.859375;277.84375;108.1328125;2035.875;2699.046875;457.1875;0.0;2993.0;4133.21875;3775.796875;2230.28125;3375.984375;4386.546875;1419.3671875;-837.234375;2727.0078125;-245.759765625;110.8828125;-179.4765625;712.21875;539.24609375;2196.5078125;1789.359375;2251.8828125;2868.8984375;-633.8359375;4106.19921875;2685.0859375;3250.09375;2846.203125;-124.95703125
76100;79839.16015625;1188.0703125;-139.453125;3014.1484375;-180.28125;1676.2578125;290.3984375;2217.52734375;2038.73828125;204.84375;3569.125;0.0;-1350.0;-503.6484375;906.1875;-1477.9609375;1965.3515625;2795.15625;2297.703125;5346.8359375;4693.65625;-43.7734375;-58.8203125;2162.8203125;2302.6171875;422.3984375;0.0;2993.0;4100.2421875;3648.5;2295.9765625;3291.453125;4265.4375;1451.34375;-962.71875;2735.921875;-250.5859375;111.0078125;-181.1875;695.9140625;539.2890625;2213.34375;1883.8984375;2445.15625;2915.9609375;-647.03125;4098.62109375;2799.3671875;3390.484375;2820.046875;-152.1796875
76200;79000.578125;1158.5625;-352.5078125;3032.2109375;-207.9375;1684.1328125;284.203125;2206.38671875;1972.85546875;71.46875;3462.046875;0.0;-1270.0;-475.9375;978.7265625;-1567.609375;1793.86328125;2949.9375;2346.765625;5346.9765625;4734.546875;-239.6953125;-332.2890625;2300.4375;1979.265625;430.8125;0.0;3193.0;4150.6953125;3707.546875;2137.0625;3259.3671875;4394.71875;1388.421875;-893.15625;2774.84375;-260.46484375;113.1171875;-171.5078125;679.71484375;547.25;2039.65625;1880.78125;2386.671875;2978.0546875;-768.78125;4040.41015625;2905.0078125;3503.078125;2807.5625;-79.6953125
76300;79940.53125;1285.0078125;-294.390625;3135.5078125;-161.671875;1656.953125;265.5625;2130.3203125;1749.8046875;112.25;3695.984375;0.0;-1270.0;-567.9140625;951.28125;-1594.515625;1814.8984375;2782.40625;2467.6640625;5449.8828125;4784.8046875;-21.671875;-199.5859375;2267.7421875;2448.2421875;581.765625;0.0;3193.0;4172.03125;3607.546875;2141.515625;3327.0234375;4493.46875;1304.109375;-843.5078125;2524.859375;-252.2265625;149.03125;-241.5703125;734.65234375;535.05859375;2093.1953125;1895.140625;2338.8125;2789.7265625;-746.6953125;4072.7265625;2917.78125;3559.78125;2712.890625;-8.1484375
76400;78970.83984375;1339.5390625;-311.4375;3144.9765625;-173.75;1680.7734375;279.9296875;2051.640625;1555.65234375;237.828125;3619.453125;0.0;-1190.0;-636.5625;956.1328125;-1509.109375;1763.73828125;2682.3828125;2532.96875;5356.4609375;4913.921875;-57.3125;-144.171875;2303.6015625;2240.671875;318.5625;0.0;3393.0;4128.3828125;3507.65625;2005.8125;3432.3125;4490.140625;1215.5703125;-995.90625;2613.578125;-271.92578125;192.828125;-310.6796875;806.84375;574.5234375;2154.1875;1865.265625;2118.65625;2786.953125;-645.6328125;4030.3203125;2838.015625;3414.0625;2655.171875;15.8125
76500;79574.357421875;1441.796875;-408.5546875;3093.0234375;-326.96875;1603.546875;342.8359375;1990.59765625;1461.44921875;390.890625;3812.453125;0.0;-1110.0;-773.4609375;974.296875;-1422.15625;1759.57421875;2783.515625;2568.765625;5467.34375;5016.546875;-176.65625;-297.03125;2250.765625;2051.921875;454.8515625;0.0;3493.0;4018.953125;3573.9140625;1979.375;3553.9765625;4492.953125;1271.5390625;-809.96875;2528.0;-282.072265625;247.78515625;-375.9375;875.3359375;588.5;2012.9296875;1884.265625;2212.5234375;2735.859375;-635.8046875;4027.90234375;3006.25;3516.2890625;2761.1484375;-51.70703125
76600;79807.322265625;1395.640625;-285.5390625;3079.71875;-465.6328125;1532.65625;450.65234375;1949.5390625;1388.3671875;92.5234375;3828.2734375;0.0;-1110.0;-870.71875;964.453125;-1491.3515625;1787.01953125;2700.578125;2588.375;5541.46875;5003.328125;-99.7734375;-371.640625;2233.234375;2280.046875;698.234375;0.0;3493.0;4161.4921875;3644.421875;1948.4765625;3525.2265625;4527.953125;1235.6875;-677.421875;2379.1796875;-293.154296875;278.1328125;-407.92578125;919.6328125;619.703125;2168.6171875;1833.2890625;2393.3671875;2723.1875;-543.2421875;3945.2734375;3116.7421875;3273.375;2775.7109375;-52.85546875
76700;78824.34375;1496.3984375;-388.4765625;2916.4296875;-396.28125;1651.4921875;442.45703125;2127.61328125;1491.29296875;89.171875;3743.453125;0.0;-1270.0;-854.046875;921.6484375;-1550.3125;1748.3359375;2719.296875;2593.90625;5544.8203125;4801.7578125;-85.8125;-224.7578125;2118.6875;2086.0234375;457.921875;0.0;3493.0;4068.0;3538.5546875;2011.734375;3486.359375;4363.828125;1171.8125;-515.2734375;2302.25;-266.384765625;297.87109375;-444.11328125;924.583984375;617.0;2267.1015625;1722.3828125;2343.3359375;2777.40625;-496.0546875;3825.546875;3097.3671875;3201.6171875;2891.90625;-36.5078125
76800;79972.958984375;1482.2890625;-397.3828125;2964.015625;-326.0;1768.234375;479.328125;2235.11328125;1441.625;293.65625;3769.6328125;0.0;-1110.0;-1010.46875;930.328125;-1546.8828125;1864.859375;2734.09375;2704.203125;5435.359375;4757.8125;-40.9375;-321.5859375;2094.6328125;2107.1953125;555.078125;0.0;3433.0;4145.078125;3563.6796875;1952.2890625;3621.0703125;4272.6875;1427.546875;-363.59375;2226.875;-286.001953125;345.3828125;-518.890625;947.80859375;617.0;2316.1796875;1665.9296875;2589.5234375;2736.5234375;-628.6953125;3791.703125;3054.09375;3293.953125;2982.75;-77.1328125
76900;78969.302734375;1560.3828125;-447.1640625;2952.5390625;-163.859375;1762.640625;536.4375;2244.8828125;1391.71484375;291.140625;3707.59375;0.0;-1110.0;-1094.265625;972.578125;-1639.9375;1728.0234375;2792.8671875;2645.25;5596.4296875;4659.828125;-204.796875;-97.0859375;1932.78125;2027.34375;576.453125;0.0;3493.0;4075.0390625;3346.8828125;1837.7734375;3507.3515625;4321.9453125;1238.6171875;-339.6875;2049.921875;-291.3203125;370.0234375;-588.16015625;970.232421875;617.0;2152.6171875;1539.1875;2698.0390625;2864.5;-603.5625;3704.52734375;3180.9765625;3335.7265625;3032.1328125;-165.23828125
77000;80190.400390625;1606.34375;-493.5234375;2908.8203125;-116.078125;1771.578125;601.34375;2280.90625;1353.375;353.484375;3947.2109375;0.0;-1110.0;-1002.2265625;1107.6875;-1574.6328125;1430.1640625;2854.296875;2574.6484375;5815.3671875;4616.890625;-75.0859375;-3.21875;2106.9375;2368.890625;520.2421875;0.0;3433.0;4040.5546875;3461.7421875;1875.9921875;3515.015625;4280.9140625;1217.015625;-402.703125;1843.0859375;-301.572265625;342.359375;-504.8828125;946.4765625;617.0;2188.3671875;1510.234375;2895.3359375;2797.1875;-569.96875;3619.44140625;3167.578125;3399.046875;3102.0078125;-126.25
77100;79736.572265625;1594.2734375;-651.828125;2781.703125;61.59375;1670.2109375;545.69921875;2113.50390625;1403.7578125;-18.6953125;4148.8046875;0.0;-1190.0;-1081.65625;1104.1875;-1474.6640625;1452.9765625;2736.0859375;2605.2421875;5746.875;4711.6328125;-326.1015625;58.640625;2378.9375;2357.8828125;426.40625;0.0;3553.0;4222.8125;3467.296875;1896.3203125;3407.59375;4384.421875;1267.28125;-351.6015625;1804.703125;-293.712890625;301.24609375;-472.6015625;926.66796875;617.0;2205.546875;1480.59375;3012.421875;2736.46875;-650.59375;3573.6171875;3205.515625;3402.625;3001.375;-116.89453125
77200;81041.447265625;1658.4453125;-731.2109375;2871.140625;151.7265625;1692.390625;618.734375;2285.56640625;1391.08203125;-227.859375;4092.4765625;0.0;-1190.0;-1226.8203125;1032.5625;-1540.1953125;1550.0234375;2848.0546875;2663.78125;5589.9609375;4648.5703125;-42.9140625;-37.484375;2531.046875;2926.6875;656.046875;0.0;3553.0;4201.0078125;3332.828125;1773.875;3487.203125;4367.484375;1215.9921875;-55.9921875;1901.96875;-285.818359375;266.69921875;-405.74609375;904.17578125;617.0;2247.265625;1499.8125;3018.78125;2669.7109375;-581.71875;3585.7421875;3199.390625;3290.34375;3157.21875;-130.58984375
77300;80208.341796875;1644.6484375;-675.1484375;3000.1640625;157.171875;1744.984375;649.66015625;2079.90625;1489.76171875;-566.7109375;3855.921875;0.0;-1190.0;-1277.9609375;948.890625;-1549.296875;1644.265625;2851.9609375;2637.703125;5515.8046875;4691.734375;-188.234375;138.6171875;2268.8125;2928.53125;889.34375;0.0;3613.0;4249.78125;3146.1796875;1657.9453125;3456.8671875;4301.203125;1396.46875;-215.9296875;1842.2890625;-271.673828125;215.2578125;-339.078125;877.2734375;617.0;2276.15625;1467.2109375;2972.84375;2625.5703125;-589.2421875;3723.0546875;3233.5078125;3381.4140625;3048.7109375;-168.0
77400;81045.345703125;1605.5390625;-721.8515625;2962.46875;172.578125;1805.140625;734.40625;2060.421875;1553.31640625;-414.390625;4006.8125;0.0;-1030.0;-1324.3359375;932.53125;-1471.09375;1545.234375;2929.8984375;2617.671875;5483.6328125;4681.8671875;-218.9921875;191.671875;2313.5625;2916.5;810.265625;0.0;3613.0;4337.2890625;3236.0;1735.75;3480.5;4317.328125;1373.96875;-198.484375;1852.4140625;-278.20703125;231.5625;-381.546875;890.662109375;617.0;2254.3828125;1484.0546875;2903.25;2613.265625;-499.1796875;3759.9453125;3166.6796875;3397.203125;3123.5;-127.84765625
77500;80572.802734375;1567.78125;-846.390625;2910.828125;252.9921875;1671.0625;716.4765625;2277.0546875;1545.9140625;-666.953125;4215.40625;0.0;-1110.0;-1469.4375;839.109375;-1456.0078125;1695.2578125;3046.859375;2643.984375;5530.15625;4674.7890625;-534.9765625;187.875;2454.96875;2421.6484375;493.78125;0.0;3673.0;4215.8828125;3154.3359375;1612.578125;3459.375;4434.1328125;1389.609375;-191.2578125;1922.9296875;-285.01171875;238.5;-406.70703125;895.564453125;617.0;2318.0;1479.6015625;3085.7890625;2756.53125;-579.59375;3818.30078125;3311.2109375;3541.5078125;3117.9609375;-68.6171875
77600;80930.494140625;1581.046875;-931.1328125;2978.2890625;192.7421875;1793.984375;750.88671875;2524.1953125;1527.58203125;-935.0625;4388.21875;0.0;-1030.0;-1530.984375;789.796875;-1334.1640625;1684.421875;2831.2265625;2697.9453125;5434.203125;4676.1953125;-622.671875;181.328125;2536.2734375;2575.46875;660.546875;0.0;3673.0;4211.5859375;3337.3046875;1710.1171875;3505.4296875;4452.3984375;1513.6875;-221.359375;1822.2734375;-278.443359375;243.1875;-408.984375;895.64453125;617.0;2325.2578125;1441.4921875;2867.984375;2796.5625;-770.9375;3779.37890625;3323.5703125;3599.7421875;3176.140625;-101.875
77700;82594.20703125;1692.03125;-940.34375;2922.5;294.75;1792.8359375;741.4140625;2439.56640625;1513.2578125;-578.8046875;4265.125;0.0;-950.0;-1649.3515625;817.984375;-1397.3046875;1710.328125;2870.4375;2520.7109375;5454.2734375;4755.171875;-518.09375;526.5859375;2849.421875;3237.640625;559.71875;0.0;3733.0;4163.8515625;3282.140625;1794.15625;3479.3515625;4418.9921875;1426.8203125;-413.59375;1792.53125;-263.4921875;271.24609375;-424.1328125;909.078125;617.0;2360.109375;1482.7109375;2907.15625;2638.8359375;-713.71875;3872.83203125;3380.5625;3673.46875;3381.7734375;-106.328125
77800;82067.12890625;1676.6953125;-1018.5078125;2883.3828125;325.9375;1786.3984375;700.34765625;2357.95703125;1429.74609375;-642.90625;4070.6171875;0.0;-870.0;-1733.3828125;755.9140625;-1332.75;1765.4765625;3009.859375;2531.828125;5472.78125;4819.0625;-370.859375;488.140625;2843.6171875;3257.125;476.21875;0.0;3613.0;4087.46875;3277.78125;1703.640625;3660.2734375;4279.25;1225.703125;-601.4453125;1957.71875;-274.65625;215.71875;-334.2421875;880.5703125;617.0;2345.6171875;1517.1484375;2972.0;2685.609375;-802.625;3902.90234375;3362.8671875;3701.40625;3532.625;-140.90234375
77900;83339.216796875;1661.703125;-994.5390625;2785.859375;408.8203125;1988.3828125;706.87109375;2447.5390625;1404.609375;-763.4609375;3964.3984375;0.0;-870.0;-1713.2734375;802.046875;-1265.96875;1707.359375;3043.5078125;2540.6796875;5440.15625;4781.625;-218.9921875;298.6484375;3207.796875;3611.21875;503.765625;0.0;3613.0;4188.578125;3279.7890625;1684.375;3809.984375;4201.375;1365.6171875;-850.421875;1964.4921875;-284.828125;217.1875;-316.578125;882.330078125;617.0;2505.90625;1612.0546875;2979.5546875;2674.359375;-747.125;3897.67578125;3356.8203125;3738.140625;3593.609375;-122.43359375
78000;83207.8984375;1612.2421875;-972.5;2766.4921875;555.9140625;1936.453125;771.33203125;2433.1328125;1521.25390625;-749.4296875;4074.984375;0.0;-870.0;-1728.3828125;1017.7109375;-1225.484375;1761.9609375;3021.8515625;2557.265625;5444.640625;4849.6640625;-374.46875;319.703125;3277.234375;3311.046875;268.5703125;0.0;3553.0;4292.265625;3238.3046875;1718.15625;3884.34375;4072.390625;1334.078125;-614.375;1822.9296875;-271.125;244.2890625;-379.14453125;903.48828125;617.0;2633.46875;1569.4140625;2982.4609375;2666.7109375;-767.7890625;3935.6640625;3225.25;3683.84375;3391.21875;-109.1328125
78100;85102.21484375;1678.703125;-970.1953125;2785.7265625;667.40625;1951.1171875;826.14453125;2589.578125;1544.83203125;-847.171875;4269.546875;0.0;-790.0;-1667.4296875;1006.015625;-1255.421875;1884.09375;2932.9296875;2635.6484375;5374.28125;4939.3046875;-54.15625;250.046875;3445.921875;3687.671875;225.859375;0.0;3613.0;4188.59375;3374.7890625;1591.34375;3971.8359375;4098.671875;1280.921875;-513.5703125;1922.5;-268.45703125;202.24609375;-322.578125;878.21484375;617.0;2615.5078125;1585.6171875;2872.5625;2733.7109375;-664.2109375;3889.76171875;3305.265625;3692.046875;3477.796875;-150.80859375
78200;84917.48046875;1632.15625;-993.46875;2852.9296875;587.8046875;1907.3984375;740.859375;2543.3359375;1574.578125;-735.6328125;4070.21875;0.0;-950.0;-1696.28125;938.859375;-1165.34375;1914.2265625;2892.78125;2757.78125;5439.6484375;4924.609375;9.515625;277.59375;3339.40625;3781.0;334.484375;0.0;3673.0;4261.6953125;3427.890625;1605.828125;3953.0078125;4040.09375;1151.109375;-536.6171875;1735.1484375;-257.16796875;220.2421875;-379.65625;899.984375;617.0;2606.75;1504.890625;2824.3984375;2862.6015625;-638.4140625;3887.31640625;3419.9921875;3724.4140625;3451.4375;-115.92578125
78300;85692.294921875;1702.5546875;-1108.796875;2847.6484375;793.203125;1823.3125;723.90625;2689.63671875;1608.890625;-1061.0546875;4055.1875;0.0;-870.0;-1912.609375;987.03125;-1024.734375;1830.0625;2878.203125;2680.65625;5431.625;4939.6875;134.0859375;463.125;3476.1015625;4095.875;202.5703125;0.0;3673.0;4339.765625;3429.28125;1637.0078125;4026.125;3934.7734375;1120.59375;-513.84375;1682.6640625;-264.19921875;219.42578125;-371.59765625;903.150390625;617.0;2596.796875;1497.3828125;2763.1328125;2958.3984375;-562.40625;3969.8203125;3383.453125;3708.578125;3619.1484375;-61.32421875
78400;85995.048828125;1744.6484375;-1059.296875;2940.4375;859.453125;1738.5234375;723.7734375;2609.69140625;1658.51953125;-1163.265625;4071.65625;0.0;-870.0;-1870.4921875;1082.328125;-1084.78125;1937.078125;2877.8125;2679.21875;5573.203125;4842.34375;58.46875;703.4609375;3408.6953125;3999.828125;9.1875;0.0;3673.0;4377.9296875;3603.328125;1796.609375;3967.6015625;3738.9375;1101.015625;-572.796875;1747.9140625;-277.041015625;192.4140625;-308.6640625;887.23828125;617.0;2780.3828125;1539.21875;2695.015625;2950.8828125;-533.546875;3973.2734375;3442.7890625;3691.53125;3469.6171875;-29.09375
78500;87456.595703125;1736.1328125;-1154.9140625;3049.8828125;666.7109375;1867.359375;725.3828125;2583.203125;1813.5625;-1071.796875;4400.0625;0.0;-790.0;-1748.171875;909.546875;-1034.90625;1968.9296875;3031.359375;2596.3984375;5467.390625;4931.4765625;53.7421875;951.46875;3385.9609375;4120.78125;-90.3984375;0.0;3673.0;4310.9296875;3612.5859375;1702.21875;4146.65625;3837.28125;1167.6484375;-686.421875;1634.875;-272.294921875;193.7578125;-298.046875;893.046875;617.0;2800.5;1605.46875;2628.0234375;3128.4375;-408.140625;3988.41796875;3602.734375;3784.8671875;3426.953125;-2.06640625
78600;88002.1640625;1770.7421875;-1231.2109375;3072.6328125;729.3671875;1804.3203125;653.6875;2667.203125;1876.6328125;-989.390625;4195.390625;0.0;-710.0;-1719.9921875;803.1015625;-1059.8359375;1931.484375;3064.6953125;2553.4453125;5403.1484375;5113.6171875;317.6015625;710.1875;3519.203125;4453.6796875;86.6953125;0.0;3673.0;4291.9609375;3595.3359375;1736.328125;4006.3359375;3814.21875;1248.03125;-697.6015625;1692.359375;-250.61328125;148.875;-234.8671875;876.7734375;617.0;2691.203125;1598.640625;2626.6796875;3143.109375;-502.46875;4068.70703125;3688.9140625;3772.4296875;3371.3359375;10.0703125
78700;89462.455078125;1747.5;-1167.390625;3150.0546875;811.4140625;1819.5546875;547.8046875;2759.8046875;1880.98828125;-896.7578125;4121.4765625;0.0;-790.0;-1593.109375;780.703125;-988.9140625;1847.890625;3235.6640625;2663.34375;5426.1796875;5082.4375;454.2890625;384.5078125;3595.0234375;4719.4609375;465.65625;0.0;3553.0;4193.3359375;3787.78125;1701.265625;4070.7109375;3728.421875;1216.796875;-509.65625;1728.2578125;-262.798828125;153.14453125;-204.88671875;868.453125;617.0;2809.9609375;1698.5625;2664.734375;3101.2890625;-414.3671875;4039.109375;3642.8046875;3892.7421875;3377.234375;-48.0234375
