timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
96500;77520.8115234375;694.6904296875;771.357421875;1887.73046875;1623.4453125;-1059.41015625;1199.9609375;1845.30859375;1362.59375;5056.26953125;3749.1484375;0.0;246.0;1089.578125;674.7578125;-29.0;1487.0;1536.60546875;2170.6015625;1805.51171875;3387.859375;-582.8046875;451.15625;2242.265625;4459.76953125;1158.81640625;0.0;2395.0;3333.0;1600.134765625;605.0703125;4032.25;2104.16015625;951.81640625;516.54296875;2449.640625;-273.43359375;330.7421875;-189.7578125;1224.6796875;803.52734375;2646.796875;3006.1171875;2330.90625;2053.38671875;535.8203125;1553.9609375;1959.83984375;3171.6171875;2673.78125;476.0
96600;77892.6572265625;693.6806640625;769.490234375;1877.87109375;1532.0;-1040.296875;1155.1796875;1872.041015625;1389.615234375;5021.1875;3625.37109375;0.0;246.0;1022.4140625;668.998046875;-29.0;1487.0;1510.20703125;2230.19140625;1752.87890625;3387.5234375;-346.375;433.94140625;2221.30859375;4606.0703125;1148.771484375;0.0;2435.0;3333.0;1562.8828125;612.482421875;4284.5703125;2101.6328125;922.04296875;519.98828125;2422.90625;-276.62109375;306.1328125;-191.328125;1218.6640625;786.5;2645.3984375;3023.75;2371.58203125;2080.58984375;562.75390625;1571.703125;1987.25390625;3204.671875;2695.03125;476.0
96700;77454.3701171875;708.3681640625;737.390625;1850.6328125;1469.2578125;-996.53125;1215.0078125;1849.16015625;1306.478515625;5041.138671875;3712.9453125;0.0;222.0;913.265625;646.708984375;-29.0;1487.0;1484.6328125;2181.5625;1744.40234375;3387.84765625;-415.6171875;433.421875;2208.1171875;4574.234375;1180.427734375;0.0;2475.0;3333.0;1521.703125;607.583984375;4211.80078125;2192.46484375;968.62890625;497.3046875;2335.4375;-269.44921875;203.7109375;-49.5625;1159.60546875;808.330078125;2834.875;2983.671875;2403.90625;2059.169921875;516.46484375;1526.31640625;2012.2109375;3110.09375;2623.25;476.0
96800;77116.7919921875;706.1689453125;751.1484375;1882.626953125;1502.5546875;-1017.55078125;1240.375;1845.5859375;1335.33203125;5045.123046875;3648.08203125;0.0;222.0;1082.9296875;688.265625;-29.0;1487.0;1441.99609375;2090.31640625;1730.86328125;3456.9921875;-355.234375;451.0546875;2186.27734375;4545.8984375;1120.876953125;0.0;2395.0;3333.0;1486.484375;588.3125;4226.6328125;2218.9921875;963.546875;584.203125;2392.4296875;-260.087890625;179.90625;-27.4609375;1153.640625;821.595703125;2819.828125;2851.8984375;2420.24609375;2087.22265625;523.1875;1443.3203125;1981.2578125;2898.546875;2499.40625;476.0
96900;77313.3828125;695.6787109375;718.501953125;1910.10546875;1440.2890625;-1026.8828125;1276.1796875;1830.7265625;1229.67578125;5046.8125;3702.10546875;0.0;222.0;1039.59375;705.76953125;-29.0;1487.0;1438.78125;2107.5859375;1690.55078125;3433.1015625;-446.703125;379.0390625;2291.8828125;4515.97265625;1140.08984375;0.0;2435.0;3333.0;1679.7578125;590.572265625;4194.67578125;2227.93359375;992.7578125;596.43359375;2411.828125;-270.0439453125;224.390625;-81.4765625;1184.1953125;796.998046875;2893.1015625;2844.40625;2385.765625;2108.076171875;501.703125;1466.78125;1954.513671875;2867.8671875;2700.2890625;476.0
97000;77282.009765625;697.1474609375;677.345703125;1865.400390625;1521.828125;-990.62890625;1297.5859375;1853.41796875;1346.875;4981.04296875;3674.578125;0.0;182.0;1002.21875;705.7734375;-29.0;1487.0;1430.67578125;2078.6328125;1681.90625;3427.59375;-418.328125;262.546875;2375.1015625;4549.1953125;1208.64453125;0.0;2435.0;3333.0;1646.3125;597.173828125;4143.16796875;2228.13671875;943.296875;633.4453125;2350.2109375;-270.9306640625;224.6875;-47.0703125;1171.8828125;795.79296875;2903.4609375;2823.171875;2431.6484375;2095.3203125;544.98828125;1418.1171875;1962.470703125;2707.4453125;2866.7265625;476.0
97100;77257.2333984375;703.8203125;682.61328125;1877.025390625;1429.34375;-1015.56640625;1326.25;1843.052734375;1379.9453125;5044.748046875;3608.203125;0.0;222.0;1018.7109375;683.16796875;-29.0;1487.0;1375.78515625;2035.90625;1622.921875;3442.54296875;-369.203125;280.9921875;2311.30859375;4509.92578125;1152.8671875;0.0;2435.0;3333.0;1719.734375;604.525390625;4214.98046875;2207.4609375;894.40234375;694.66015625;2321.5390625;-283.5947265625;191.0234375;24.421875;1142.0625;761.28125;2985.1171875;2798.84375;2461.88671875;2116.15234375;636.65234375;1487.578125;1963.51171875;2635.9453125;2810.6875;476.0
97200;77082.974609375;712.8046875;666.3046875;1861.837890625;1459.8046875;-1033.8125;1358.4375;1819.931640625;1317.0390625;4999.791015625;3592.171875;0.0;182.0;1077.6796875;689.62109375;-29.0;1487.0;1415.83203125;2083.9453125;1619.4921875;3455.92578125;-401.15625;215.77734375;2385.671875;4487.6484375;1145.1875;0.0;2435.0;3333.0;1782.05859375;584.697265625;4216.26171875;2237.88671875;896.52734375;643.40625;2237.625;-288.40234375;150.0;50.28125;1114.5625;754.857421875;2914.2578125;2878.703125;2502.4765625;2127.197265625;621.546875;1438.84765625;1930.966796875;2574.96875;2900.3125;476.0
97300;76845.3984375;720.05078125;649.755859375;1893.73828125;1451.71875;-1030.23046875;1283.2578125;1818.8984375;1260.765625;4985.666015625;3546.1171875;0.0;262.0;1168.8203125;666.2265625;-29.0;1487.0;1456.5;2047.859375;1573.2890625;3384.09765625;-370.6171875;352.6640625;2408.88671875;4546.98828125;943.2578125;0.0;2475.0;3333.0;1812.453125;590.291015625;4195.56640625;2274.703125;915.45703125;660.5;2184.8125;-284.583984375;233.8046875;-53.3125;1154.37109375;765.1484375;2847.6953125;2958.8359375;2483.87109375;2114.521484375;592.5625;1419.734375;1940.560546875;2522.3125;2754.3828125;476.0
97400;76732.2109375;718.99609375;690.669921875;1913.78125;1335.3125;-926.37890625;1246.30859375;1862.74609375;1300.71484375;4961.962890625;3435.78125;0.0;262.0;1046.921875;649.54296875;-29.0;1487.0;1489.078125;2023.8828125;1659.34375;3379.9609375;-298.71875;243.80078125;2436.81640625;4568.0625;1010.6015625;0.0;2515.0;3333.0;1874.36328125;564.87109375;4242.32421875;2283.92578125;914.3515625;695.390625;2245.6875;-290.458984375;185.6875;28.71875;1117.296875;749.666015625;2772.171875;2921.2890625;2503.5546875;2116.3359375;561.13671875;1467.99609375;1914.84765625;2384.8828125;2684.984375;476.0
97500;76475.435546875;730.6650390625;713.25;1941.548828125;1298.3671875;-913.7109375;1141.30859375;1906.93359375;1298.12890625;4894.73046875;3327.46875;0.0;262.0;1076.4296875;619.6171875;-29.0;1487.0;1513.5234375;2003.171875;1648.7421875;3395.1015625;-275.3828125;202.6640625;2359.83203125;4499.21484375;1058.33203125;0.0;2555.0;3333.0;1810.625;522.4296875;4240.32421875;2340.48046875;867.1171875;722.921875;2198.734375;-290.4306640625;193.0546875;48.9375;1104.296875;755.66015625;2717.0;2836.171875;2601.5546875;2124.015625;506.390625;1504.9453125;1935.98828125;2367.6328125;2843.6484375;476.0
97600;76367.4287109375;723.34765625;734.84375;1926.607421875;1255.1484375;-923.40234375;1123.828125;1956.703125;1290.77734375;4981.31640625;3450.828125;0.0;262.0;933.703125;661.671875;-29.0;1487.0;1510.00390625;1951.828125;1630.7109375;3351.25;-258.1015625;176.82421875;2381.921875;4617.78125;1230.9921875;0.0;2515.0;3333.0;1916.62890625;483.078125;4180.5625;2326.90234375;853.8828125;723.4921875;2071.84375;-294.7138671875;146.5;86.7265625;1078.3671875;744.26171875;2637.8671875;2785.921875;2686.53515625;2146.453125;447.1953125;1461.8203125;1954.73828125;2322.5;2854.28125;476.0
97700;76895.2138671875;708.3330078125;741.72265625;1912.73828125;1333.921875;-893.5546875;1150.8125;1937.296875;1217.36328125;4950.875;3386.51953125;0.0;262.0;927.9140625;653.01171875;-29.0;1487.0;1540.55078125;1988.9296875;1632.04296875;3335.015625;-236.046875;307.3984375;2441.453125;4812.30859375;1208.66015625;0.0;2555.0;3333.0;1991.35546875;493.1328125;4229.484375;2303.93359375;930.27734375;710.73828125;2082.484375;-296.859375;90.3671875;177.53125;1042.3515625;740.1328125;2551.515625;2814.9453125;2745.9921875;2163.8828125;350.76171875;1395.3125;1965.927734375;2516.765625;2753.9140625;476.0
97800;77693.71875;695.525390625;702.828125;1935.314453125;1266.328125;-915.5390625;1173.26171875;1974.044921875;1206.23828125;5054.171875;3307.08984375;0.0;302.0;872.9453125;667.37890625;-29.0;1487.0;1520.703125;2015.1875;1596.2109375;3334.140625;7.3828125;434.609375;2527.34375;5234.90234375;1219.265625;0.0;2595.0;3333.0;1974.34765625;457.78515625;4231.37890625;2357.9140625;926.7421875;749.1796875;2066.203125;-291.865234375;169.359375;110.1640625;1072.3515625;748.09765625;2555.8046875;2700.6328125;2785.578125;2148.2421875;380.24609375;1421.2109375;1973.38671875;2257.265625;2906.359375;476.0
97900;77341.0390625;692.453125;727.75;1963.30859375;1416.84375;-902.84375;1186.609375;2016.06640625;1130.8125;5119.28125;3221.8359375;0.0;302.0;890.546875;702.34765625;-29.0;1487.0;1582.12109375;1883.8984375;1647.7578125;3236.02734375;1.828125;281.32421875;2479.6640625;5085.78125;1309.640625;0.0;2595.0;3333.0;1989.1640625;509.3046875;4160.390625;2332.8828125;939.33203125;746.97265625;2043.546875;-306.298828125;137.8515625;98.46875;1069.875;701.9296875;2508.3671875;2662.5703125;2817.08203125;2164.54296875;375.765625;1412.9296875;1979.759765625;2280.7578125;2878.7890625;476.0
98000;77244.8359375;699.0126953125;724.46484375;1977.40625;1455.9140625;-895.09375;1165.59375;2016.54296875;1104.55078125;5172.125;3267.66796875;0.0;262.0;1026.578125;693.015625;-29.0;1487.0;1543.91796875;1979.7890625;1586.06640625;3201.6484375;-32.8125;192.95703125;2506.69921875;4938.33984375;1218.05078125;0.0;2675.0;3333.0;1903.01171875;538.71484375;4178.16015625;2338.87890625;894.47265625;750.3828125;1904.203125;-313.1650390625;88.90625;204.1015625;1036.59375;682.482421875;2670.90625;2783.5234375;2861.140625;2140.708984375;395.3203125;1481.78125;1968.51953125;2264.4140625;2725.34375;476.0
98100;76535.05078125;685.8046875;713.828125;1976.140625;1320.2734375;-902.078125;1183.95703125;1957.087890625;1132.96484375;5098.21875;3186.7890625;0.0;262.0;954.328125;737.3359375;-29.0;1487.0;1614.71875;2013.60546875;1478.015625;3254.4140625;58.53125;110.15625;2431.3515625;4829.18359375;1174.640625;0.0;2675.0;3333.0;1944.546875;553.0234375;4152.46875;2292.35546875;925.078125;705.91796875;1928.40625;-302.69921875;104.1484375;216.5703125;1030.546875;709.94921875;2515.640625;2913.3203125;2833.58203125;2131.685546875;374.2890625;1465.0703125;1978.3984375;2069.6796875;2779.8046875;476.0
98200;77012.1630859375;679.892578125;767.658203125;1935.771484375;1302.9765625;-923.8359375;1208.0390625;1941.103515625;1183.640625;5123.03125;3172.796875;0.0;262.0;904.5703125;752.857421875;-29.0;1487.0;1607.984375;1953.55859375;1502.6015625;3189.8046875;-53.3046875;-50.98046875;2539.2890625;4812.89453125;1382.80859375;0.0;2675.0;3333.0;1802.234375;579.15625;4235.6875;2315.53515625;920.69921875;635.2890625;1938.375;-307.0263671875;150.515625;228.2890625;1052.73046875;700.30859375;2562.6171875;2977.015625;2824.859375;2157.345703125;432.703125;1489.95703125;1984.017578125;2199.0234375;2995.671875;476.0
98300;77258.1533203125;683.546875;749.970703125;1989.103515625;1369.5703125;-880.88671875;1181.88671875;1932.9921875;1132.0703125;5071.3984375;3008.4140625;0.0;222.0;830.8125;728.669921875;-29.0;1487.0;1603.05859375;2025.4609375;1507.25390625;3190.46484375;42.0078125;37.71875;2371.25390625;4867.1875;1469.54296875;0.0;2715.0;3333.0;1800.39453125;663.734375;4271.19140625;2303.91015625;882.25;621.7734375;1983.6875;-298.1474609375;154.3828125;181.3125;1067.8203125;727.24609375;2521.25;2918.3671875;2843.25390625;2148.51171875;401.21875;1520.875;1984.099609375;2316.7890625;3128.734375;476.0
98400;76905.0498046875;690.3173828125;726.82421875;1998.140625;1228.4375;-817.44921875;1113.390625;1961.54296875;1217.73046875;5247.609375;2935.875;0.0;222.0;733.328125;736.9140625;-29.0;1487.0;1596.6796875;1976.2578125;1527.37109375;3244.96875;39.5390625;-27.484375;2341.0234375;4740.58203125;1428.474609375;0.0;2715.0;3333.0;1714.390625;661.140625;4273.1328125;2292.0546875;906.140625;630.26953125;1952.984375;-292.912109375;103.640625;276.265625;1041.64453125;737.96875;2471.1484375;2968.8125;2777.0390625;2137.6328125;409.98828125;1526.3359375;2017.384765625;2308.1484375;3147.765625;476.0
98500;76662.30078125;690.85546875;720.12109375;2005.43359375;1194.5078125;-869.1953125;1154.96875;1965.896484375;1193.79296875;5108.62890625;2772.3125;0.0;222.0;753.5234375;734.76953125;-29.0;1487.0;1584.875;2044.98828125;1487.62890625;3237.96875;8.5859375;70.328125;2357.8203125;4809.0703125;1412.21484375;0.0;2715.0;3333.0;1746.5;665.388671875;4254.22265625;2346.78125;954.4453125;672.99609375;1894.625;-292.046875;171.8046875;189.40625;1071.2421875;734.328125;2393.953125;3005.2890625;2789.1484375;2172.955078125;388.6953125;1479.1015625;2051.134765625;2189.1484375;3140.0859375;476.0
98600;76544.4267578125;680.4970703125;760.884765625;2032.3046875;1278.7578125;-827.21484375;1111.7109375;1952.361328125;1240.6640625;5126.890625;2714.40625;0.0;182.0;808.015625;694.251953125;-29.0;1487.0;1602.9140625;2035.9921875;1398.234375;3268.5078125;-117.796875;12.3671875;2402.59375;4614.3515625;1351.244140625;0.0;2795.0;3333.0;1844.12890625;684.37109375;4226.69921875;2293.9296875;931.65234375;619.0390625;1921.6875;-302.90234375;156.4921875;204.703125;1057.76953125;697.5390625;2485.125;3067.4921875;2767.86328125;2213.927734375;323.10546875;1487.51171875;2036.330078125;2245.1171875;3196.90625;476.0
98700;77358.046875;680.7470703125;762.111328125;2090.3984375;1137.03125;-821.8046875;1077.37890625;1951.740234375;1226.6640625;5119.55078125;2742.765625;0.0;302.0;944.0;663.546875;-29.0;1487.0;1572.203125;2073.296875;1404.07421875;3320.44921875;-51.53125;-53.421875;2523.79296875;4823.10546875;1429.734375;0.0;2755.0;3333.0;1877.4609375;690.17578125;4156.0390625;2335.375;973.37109375;565.203125;1853.46875;-298.8916015625;233.0078125;94.0625;1113.1171875;708.359375;2503.25;2996.5234375;2771.1328125;2191.166015625;448.7109375;1538.27734375;2028.044921875;2235.71875;3404.640625;476.0
98800;76472.869140625;683.9892578125;763.427734375;2029.65234375;1149.0390625;-812.4453125;1008.453125;1990.51171875;1269.41796875;5200.37890625;2801.953125;0.0;342.0;908.8359375;681.53125;-29.0;1487.0;1562.5390625;1996.6015625;1315.796875;3271.30859375;-148.5859375;-75.74609375;2446.09375;4563.2734375;1366.599609375;0.0;2715.0;3333.0;1782.8046875;681.66015625;4171.37890625;2349.9140625;947.07421875;544.03515625;1780.375;-295.6376953125;204.3515625;115.2734375;1113.03125;722.912109375;2534.2265625;3015.7578125;2738.140625;2181.900390625;511.953125;1527.953125;2018.607421875;2245.28125;3285.25;476.0
98900;76407.3427734375;683.9794921875;806.953125;2012.259765625;1068.53125;-821.59765625;1071.2109375;2076.662109375;1215.75;5299.8828125;2807.4609375;0.0;342.0;984.1875;620.693359375;-29.0;1487.0;1589.15234375;1959.5859375;1277.53125;3204.453125;-261.828125;-59.5390625;2373.38671875;4387.69140625;1346.822265625;0.0;2715.0;3333.0;1742.109375;694.412109375;4225.59375;2382.51953125;954.25;571.71484375;1801.171875;-295.36328125;85.7578125;284.03125;1044.578125;728.03125;2545.96875;2958.3046875;2793.62890625;2147.50390625;603.6796875;1510.12109375;2015.544921875;2251.0625;3395.4921875;476.0
99000;76698.5341796875;687.53125;789.1640625;1985.2734375;1094.4296875;-770.8671875;1036.1171875;2059.88671875;1203.16796875;5417.5546875;2740.78125;0.0;382.0;869.140625;655.75390625;-29.0;1487.0;1544.8125;1920.953125;1353.421875;3219.421875;-246.2890625;-118.5703125;2443.828125;4501.8046875;1418.634765625;0.0;2715.0;3333.0;1800.171875;671.669921875;4205.83984375;2388.0625;976.26953125;555.6953125;1794.7421875;-297.3076171875;75.46875;282.1953125;1040.6640625;715.546875;2516.2421875;2934.890625;2744.23046875;2152.720703125;569.875;1532.45703125;1986.59375;2427.1015625;3455.453125;476.0
99100;77195.431640625;669.7890625;791.986328125;1988.02734375;1036.34375;-784.2890625;1052.3671875;2055.9765625;1205.29296875;5530.6015625;2775.0;0.0;382.0;818.0703125;657.6328125;-29.0;1487.0;1527.7890625;1965.72265625;1404.1953125;3236.78515625;-238.296875;-61.109375;2312.4609375;4523.65234375;1489.904296875;0.0;2675.0;3333.0;1933.5546875;651.4921875;4243.9765625;2426.6015625;960.50390625;512.11328125;1795.0625;-301.173828125;165.8359375;218.2421875;1078.0078125;703.66796875;2607.3046875;2904.078125;2729.8125;2175.857421875;557.9140625;1573.90234375;1988.869140625;2460.71875;3527.1875;476.0
99200;76914.43359375;653.9931640625;810.013671875;2000.12109375;1108.3046875;-764.90625;1050.0390625;2064.86328125;1368.26171875;5490.8828125;2710.46875;0.0;422.0;881.7421875;666.29296875;-29.0;1487.0;1546.8046875;1961.296875;1369.26171875;3301.3828125;-217.484375;-167.41015625;2201.87890625;4367.98828125;1525.00390625;0.0;2715.0;3333.0;1921.6796875;669.6875;4231.85546875;2339.21875;975.05078125;501.87890625;1641.0859375;-304.3876953125;159.875;213.375;1070.98046875;689.8828125;2557.625;2938.5078125;2709.1953125;2178.607421875;505.4609375;1558.40234375;2000.59765625;2434.4140625;3588.640625;476.0
99300;77482.9521484375;635.04296875;828.09375;1973.939453125;1058.3515625;-751.18359375;985.5546875;2049.73828125;1536.55859375;5361.9609375;2628.1875;0.0;382.0;928.765625;692.8671875;-29.0;1487.0;1495.9609375;1966.765625;1337.21484375;3275.921875;-205.046875;-198.89453125;2259.015625;4489.3515625;1593.28125;0.0;2715.0;3333.0;1938.6875;668.56640625;4238.1171875;2355.625;959.73046875;506.68359375;1644.984375;-305.1611328125;203.3671875;149.828125;1102.60546875;689.37109375;2570.328125;3043.21875;2792.48828125;2174.943359375;532.703125;1559.787109375;2019.826171875;2632.7109375;3699.09375;476.0
99400;77724.255859375;613.9140625;854.916015625;1990.4375;1079.1953125;-683.203125;1118.7890625;2068.923828125;1498.515625;5317.734375;2635.48828125;0.0;382.0;896.171875;691.919921875;-29.0;1487.0;1495.14453125;1955.99609375;1393.3515625;3302.609375;-114.3046875;-217.671875;2357.34375;4616.515625;1570.876953125;0.0;2715.0;3333.0;1911.30078125;639.626953125;4285.859375;2355.89453125;912.0234375;456.3671875;1553.484375;-313.2421875;301.28125;-11.7421875;1169.55859375;662.671875;2492.6640625;3048.546875;2843.34375;2206.181640625;638.4375;1570.33984375;2026.744140625;2514.5546875;3653.6953125;476.0
99500;78379.482421875;669.7578125;878.953125;1946.3828125;1058.20703125;-551.3125;1074.1640625;2081.85546875;1489.048828125;5285.28125;2522.42578125;0.0;394.0;982.6015625;651.609375;11.43359375;1463.96484375;1650.4453125;2027.0;1479.6171875;3326.0439453125;-162.0625;-107.5234375;2265.14453125;4735.265625;1683.35546875;0.0;2675.0;3342.251953125;2000.65234375;632.994140625;4298.8505859375;2354.2734375;955.3125;483.66015625;1562.15625;-293.70703125;336.57421875;-49.6484375;1183.2763671875;672.0;2493.29296875;3093.00390625;2854.6845703125;2241.8359375;631.9921875;1511.58203125;1958.703125;2488.7734375;3667.40234375;428.90625
99600;78375.4130859375;593.7421875;866.7890625;1999.3984375;1102.4375;-485.546875;1037.3125;2098.234375;1442.748046875;5274.16796875;2398.27734375;0.0;324.0;1046.5546875;642.1796875;14.05859375;1473.541015625;1666.109375;2045.2890625;1409.9765625;3343.373046875;-58.9921875;-23.48046875;2320.4140625;4934.74609375;1662.775390625;0.0;2675.0;3355.28125;1937.91796875;557.40625;4286.505859375;2261.34375;907.9921875;536.578125;1646.8828125;-292.234375;338.515625;-72.0703125;1187.162109375;672.0;2461.01953125;3100.4296875;2856.7919921875;2222.89453125;601.39453125;1486.44921875;1923.42578125;2494.3125;3633.984375;468.32421875
99700;78755.88671875;297.0546875;916.85546875;1922.2109375;1053.93359375;-392.734375;1034.9375;2122.935546875;1443.07421875;5128.16015625;2454.10546875;0.0;324.0;1051.3046875;689.015625;-27.0625;1463.064453125;1688.6484375;2004.1015625;1461.328125;3335.390625;51.2421875;7.4765625;2315.76953125;5117.90625;1714.76171875;0.0;2715.0;3317.666015625;1947.640625;642.69140625;4294.2529296875;2289.0390625;899.8125;531.1484375;1752.7421875;-281.96875;336.1640625;-58.9375;1182.21875;672.0;2417.09375;3053.5078125;2852.0107421875;2270.76953125;589.83203125;1470.83203125;1998.85546875;2542.015625;3677.41796875;466.6015625
99800;78150.3671875;316.8515625;924.046875;2054.328125;1033.234375;-454.9765625;960.953125;2115.44921875;1472.478515625;5073.3203125;2505.65625;0.0;254.0;1098.84375;606.609375;-34.96484375;1493.76171875;1672.796875;1931.84375;1479.203125;3341.8486328125;108.578125;25.41796875;2259.09375;5099.87890625;1693.109375;0.0;2715.0;3272.021484375;1852.5625;622.01953125;4329.9501953125;2268.859375;944.0234375;431.79296875;1597.7265625;-299.04296875;378.3828125;-109.0;1189.1875;672.0;2433.3515625;3013.17578125;2844.12109375;2238.1953125;583.548828125;1460.515625;1956.2890625;2496.9921875;3707.16796875;520.1640625
