timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
86300;17211.06787109375;0.0;-769.8603515625;0.0;1179.515625;0.0;0.0;0.0;1195.203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2035.67578125;0.0;1542.24609375;0.0;3341.484375;0.0;1673.7275390625;0.0;1231.328125;0.0;0.0;1807.0;1328.8125;0.0;-760.689453125;0.0;0.0;0.0;0.0;1231.4375;0.0;252.0390625;-499.5390625;0.0;0.0;1202.42578125;870.328125;2411.203125;0.0;0.0;2010.08154296875;0.0;0.0;0.0;0.0
86400;17249.3798828125;0.0;-754.6220703125;0.0;1121.953125;0.0;0.0;0.0;1229.58984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2085.65234375;0.0;1537.77734375;0.0;3357.0546875;0.0;1685.2880859375;0.0;1112.703125;0.0;0.0;1807.0;1332.4609375;0.0;-771.4453125;0.0;0.0;0.0;0.0;1396.640625;0.0;281.5390625;-524.0703125;0.0;0.0;1202.43359375;890.55859375;2422.8984375;0.0;0.0;2007.2724609375;0.0;0.0;0.0;0.0
86500;17123.826171875;0.0;-743.328125;0.0;1152.5625;0.0;0.0;0.0;1192.52734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2134.66796875;0.0;1472.181640625;0.0;3375.4609375;0.0;1658.3037109375;0.0;1185.640625;0.0;0.0;1807.0;1339.79296875;0.0;-769.76953125;0.0;0.0;0.0;0.0;1424.703125;0.0;264.1328125;-525.875;0.0;0.0;1190.16796875;836.07421875;2395.34375;0.0;0.0;2003.5751953125;0.0;0.0;0.0;0.0
86600;16929.7861328125;0.0;-757.3056640625;0.0;1003.734375;0.0;0.0;0.0;1113.6953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2029.46875;0.0;1478.96484375;0.0;3532.3828125;0.0;1662.087890625;0.0;954.390625;0.0;0.0;1807.0;1306.06640625;0.0;-755.15234375;0.0;0.0;0.0;0.0;1362.765625;0.0;242.6953125;-452.8515625;0.0;0.0;1210.63671875;797.28515625;2449.0078125;0.0;0.0;2003.8515625;0.0;0.0;0.0;0.0
86700;15955.7109375;0.0;-753.998046875;0.0;1037.2265625;0.0;0.0;0.0;891.37109375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2073.1015625;0.0;1429.51953125;0.0;3587.96875;0.0;1656.4716796875;0.0;195.4765625;0.0;0.0;1807.0;1320.0078125;0.0;-782.2734375;0.0;0.0;0.0;0.0;1166.296875;0.0;256.0234375;-475.8203125;0.0;0.0;1203.0859375;845.17578125;2642.875;0.0;0.0;2002.4052734375;0.0;0.0;0.0;0.0
86800;16611.0712890625;0.0;-735.9345703125;0.0;1051.609375;0.0;0.0;0.0;1011.546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1990.7421875;0.0;1461.3359375;0.0;3483.9140625;0.0;1640.7802734375;0.0;485.09375;0.0;0.0;1857.0;1348.7265625;0.0;-774.35546875;0.0;0.0;0.0;0.0;1242.5703125;0.0;268.8671875;-495.09375;0.0;0.0;1246.55078125;817.25390625;2691.0;0.0;0.0;2000.9482421875;0.0;0.0;0.0;0.0
86900;16710.6328125;0.0;-751.474609375;0.0;1022.8125;0.0;0.0;0.0;949.5234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2054.26171875;0.0;1481.439453125;0.0;3633.25;0.0;1657.32421875;0.0;700.796875;0.0;0.0;1757.0;1308.0;0.0;-812.392578125;0.0;0.0;0.0;0.0;1320.3046875;0.0;284.578125;-442.421875;0.0;0.0;1223.01171875;859.39453125;2581.015625;0.0;0.0;1992.732421875;0.0;0.0;0.0;0.0
87000;16809.23193359375;0.0;-760.2919921875;0.0;1106.03125;0.0;0.0;0.0;894.55078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2019.00390625;0.0;1472.39453125;0.0;3625.6171875;0.0;1671.337890625;0.0;923.375;0.0;0.0;1707.0;1296.00390625;0.0;-836.8203125;0.0;0.0;0.0;0.0;1146.0546875;0.0;287.5234375;-440.03125;0.0;0.0;1196.9921875;922.44140625;2627.1328125;0.0;0.0;1988.92431640625;0.0;0.0;0.0;0.0
87100;17551.92919921875;0.0;-742.794921875;0.0;1279.0390625;0.0;0.0;0.0;1017.69921875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2015.3671875;0.0;1467.94921875;0.0;3649.234375;0.0;1686.150390625;0.0;1240.59375;0.0;0.0;1757.0;1299.1328125;0.0;-776.37890625;0.0;0.0;0.0;0.0;1044.1953125;0.0;247.5390625;-423.109375;0.0;0.0;1199.125;962.87890625;2671.390625;0.0;0.0;1987.65185546875;0.0;0.0;0.0;0.0
87200;17648.87646484375;0.0;-728.1171875;0.0;1162.8046875;0.0;0.0;0.0;1116.7578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2045.265625;0.0;1444.59765625;0.0;3619.2109375;0.0;1688.876953125;0.0;1291.171875;0.0;0.0;1757.0;1369.828125;0.0;-769.6953125;0.0;0.0;0.0;0.0;1126.2421875;0.0;268.4375;-469.8984375;0.0;0.0;1216.65625;886.07421875;2719.40625;0.0;0.0;1994.78857421875;0.0;0.0;0.0;0.0
87300;18220.0498046875;0.0;-717.1083984375;0.0;1221.4765625;0.0;0.0;0.0;1146.12109375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2020.13671875;0.0;1466.111328125;0.0;3622.3125;0.0;1674.345703125;0.0;1641.21875;0.0;0.0;1707.0;1301.55859375;0.0;-747.412109375;0.0;0.0;0.0;0.0;1082.8828125;0.0;280.953125;-405.390625;0.0;0.0;1245.29296875;932.9765625;2786.296875;0.0;0.0;2001.55078125;0.0;0.0;0.0;0.0
87400;17383.55712890625;0.0;-701.4326171875;0.0;1083.6640625;0.0;0.0;0.0;1118.15625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2020.48046875;0.0;1457.005859375;0.0;3682.796875;0.0;1685.466796875;0.0;1106.5703125;0.0;0.0;1707.0;1345.22265625;0.0;-759.365234375;0.0;0.0;0.0;0.0;975.4375;0.0;369.5390625;-546.421875;0.0;0.0;1253.45703125;934.10546875;2693.984375;0.0;0.0;1998.85107421875;0.0;0.0;0.0;0.0
87500;17951.46826171875;0.0;-701.4716796875;0.0;1255.234375;0.0;0.0;0.0;1009.6875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1885.28515625;0.0;1482.33984375;0.0;3726.109375;0.0;1688.404296875;0.0;1338.5546875;0.0;0.0;1707.0;1347.921875;0.0;-753.259765625;0.0;0.0;0.0;0.0;939.953125;0.0;279.8046875;-428.734375;0.0;0.0;1277.4375;923.9609375;2733.8359375;0.0;0.0;2009.97509765625;0.0;0.0;0.0;0.0
87600;17905.46533203125;0.0;-705.345703125;0.0;1252.90625;0.0;0.0;0.0;1038.28515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1871.0234375;0.0;1497.109375;0.0;3754.328125;0.0;1727.4921875;0.0;1340.75;0.0;0.0;1657.0;1303.54296875;0.0;-764.708984375;0.0;0.0;0.0;0.0;931.6328125;0.0;262.0625;-448.171875;0.0;0.0;1268.91015625;903.91796875;2756.8125;0.0;0.0;1999.96533203125;0.0;0.0;0.0;0.0
87700;17882.384765625;0.0;-713.4345703125;0.0;1141.8671875;0.0;0.0;0.0;1022.61328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1839.73046875;0.0;1500.716796875;0.0;3713.96875;0.0;1758.05859375;0.0;1354.8515625;0.0;0.0;1657.0;1288.42578125;0.0;-756.87890625;0.0;0.0;0.0;0.0;1013.2265625;0.0;315.375;-516.4921875;0.0;0.0;1258.41015625;887.55078125;2791.9453125;0.0;0.0;2004.9111328125;0.0;0.0;0.0;0.0
87800;17994.55419921875;0.0;-713.501953125;0.0;1133.4296875;0.0;0.0;0.0;1007.37890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1763.92578125;0.0;1501.314453125;0.0;3711.8125;0.0;1753.1484375;0.0;1277.90625;0.0;0.0;1607.0;1348.640625;0.0;-758.41796875;0.0;0.0;0.0;0.0;1041.3984375;0.0;372.3046875;-620.9765625;0.0;0.0;1307.98828125;944.625;2826.5703125;0.0;0.0;2017.85888671875;0.0;0.0;0.0;0.0
87900;17826.9931640625;0.0;-719.8203125;0.0;1079.5078125;0.0;0.0;0.0;907.16015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1795.46875;0.0;1497.40234375;0.0;3624.921875;0.0;1715.5625;0.0;1554.1875;0.0;0.0;1607.0;1308.23828125;0.0;-753.06640625;0.0;0.0;0.0;0.0;1066.8828125;0.0;416.828125;-701.7265625;0.0;0.0;1236.50390625;969.97265625;2792.984375;0.0;0.0;2019.9228515625;0.0;0.0;0.0;0.0
88000;17468.47900390625;0.0;-719.46875;0.0;1056.7109375;0.0;0.0;0.0;950.7109375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1790.765625;0.0;1489.091796875;0.0;3587.9609375;0.0;1729.0234375;0.0;1375.6171875;0.0;0.0;1507.0;1277.7265625;0.0;-794.052734375;0.0;0.0;0.0;0.0;1172.21875;0.0;423.40625;-670.484375;0.0;0.0;1164.63671875;916.2265625;2773.09375;0.0;0.0;2019.82666015625;0.0;0.0;0.0;0.0
88100;17634.22509765625;0.0;-744.8115234375;0.0;1067.796875;0.0;0.0;0.0;1017.45703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1892.45703125;0.0;1476.67578125;0.0;3604.4375;0.0;1701.07421875;0.0;1405.34375;0.0;0.0;1507.0;1304.609375;0.0;-756.203125;0.0;0.0;0.0;0.0;1208.2734375;0.0;426.46875;-683.6640625;0.0;0.0;1169.2265625;1011.48828125;2797.4375;0.0;0.0;2014.07177734375;0.0;0.0;0.0;0.0
88200;17328.3203125;0.0;-748.443359375;0.0;1048.1328125;0.0;0.0;0.0;1102.984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1822.9765625;0.0;1500.90625;0.0;3667.25;0.0;1496.7734375;0.0;1083.53125;0.0;0.0;1507.0;1276.7421875;0.0;-761.017578125;0.0;0.0;0.0;0.0;1118.3984375;0.0;466.875;-735.46875;0.0;0.0;1216.70703125;1072.6015625;2822.4921875;0.0;0.0;2015.83203125;0.0;0.0;0.0;0.0
88300;18054.78369140625;0.0;-742.0546875;0.0;1168.421875;0.0;0.0;0.0;1191.54296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1861.7578125;0.0;1539.94921875;0.0;3682.4609375;0.0;1678.43359375;0.0;1328.2265625;0.0;0.0;1557.0;1247.99609375;0.0;-787.373046875;0.0;0.0;0.0;0.0;1166.078125;0.0;507.03125;-843.7421875;0.0;0.0;1280.4375;1029.00390625;2899.609375;0.0;0.0;2013.52001953125;0.0;0.0;0.0;0.0
88400;17983.296875;0.0;-738.5439453125;0.0;1020.9765625;0.0;0.0;0.0;1266.55859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1842.6171875;0.0;1567.21875;0.0;3718.5703125;0.0;1655.2578125;0.0;1501.1953125;0.0;0.0;1607.0;1260.109375;0.0;-844.1875;0.0;0.0;0.0;0.0;949.2109375;0.0;517.46875;-862.6171875;0.0;0.0;1300.96875;1069.69140625;2819.96875;0.0;0.0;2017.0673828125;0.0;0.0;0.0;0.0
88500;18408.564453125;0.0;-741.791015625;0.0;1044.15625;0.0;0.0;0.0;1218.40234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1742.34375;0.0;1549.6640625;0.0;3843.46875;0.0;1699.16015625;0.0;1481.9375;0.0;0.0;1607.0;1304.5546875;0.0;-852.31640625;0.0;0.0;0.0;0.0;1004.8359375;0.0;515.7109375;-841.125;0.0;0.0;1323.55859375;1101.171875;2871.4609375;0.0;0.0;2021.05859375;0.0;0.0;0.0;0.0
88600;18112.4296875;0.0;-745.9365234375;0.0;937.21875;0.0;0.0;0.0;1267.33203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1853.9375;0.0;1563.15234375;0.0;3806.546875;0.0;1730.828125;0.0;1202.984375;0.0;0.0;1607.0;1274.8828125;0.0;-850.16015625;0.0;0.0;0.0;0.0;1072.6796875;0.0;480.8203125;-746.1953125;0.0;0.0;1370.41015625;1091.2734375;2873.78125;0.0;0.0;2029.7490234375;0.0;0.0;0.0;0.0
88700;18529.578125;0.0;-740.953125;0.0;954.3984375;0.0;0.0;0.0;1400.890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1826.8671875;0.0;1545.19921875;0.0;3758.03125;0.0;1714.09765625;0.0;1436.09375;0.0;0.0;1557.0;1340.734375;0.0;-855.61328125;0.0;0.0;0.0;0.0;1139.0703125;0.0;459.3359375;-750.125;0.0;0.0;1427.28515625;1130.74609375;2787.6015625;0.0;0.0;2052.65234375;0.0;0.0;0.0;0.0
88800;18115.0546875;0.0;-706.75390625;0.0;880.8125;0.0;0.0;0.0;1199.703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1817.546875;0.0;1549.1875;0.0;3793.5078125;0.0;1605.640625;0.0;1281.046875;0.0;0.0;1507.0;1276.69140625;0.0;-833.21484375;0.0;0.0;0.0;0.0;1284.7578125;0.0;447.8125;-742.6171875;0.0;0.0;1306.546875;1116.69921875;2870.609375;0.0;0.0;2095.171875;0.0;0.0;0.0;0.0
88900;18007.2890625;0.0;-627.484375;0.0;789.9765625;0.0;0.0;0.0;1057.515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1818.26953125;0.0;1584.8671875;0.0;3694.015625;0.0;1556.7890625;0.0;1462.0078125;0.0;0.0;1457.0;1232.49609375;0.0;-795.8125;0.0;0.0;0.0;0.0;1230.9453125;0.0;497.375;-831.2890625;0.0;0.0;1360.54296875;1137.85546875;2973.4453125;0.0;0.0;2045.3125;0.0;0.0;0.0;0.0
89000;18320.078125;0.0;-630.74609375;0.0;715.25;0.0;0.0;0.0;1027.83203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1780.37109375;0.0;1608.5;0.0;3777.2421875;0.0;1566.1875;0.0;1575.96875;0.0;0.0;1507.0;1281.55078125;0.0;-786.7890625;0.0;0.0;0.0;0.0;1313.765625;0.0;440.0390625;-728.921875;0.0;0.0;1387.3046875;1146.0234375;2897.171875;0.0;0.0;2003.0703125;0.0;0.0;0.0;0.0
89100;18130.71484375;0.0;-682.1875;0.0;685.953125;0.0;0.0;0.0;913.8359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1787.31640625;0.0;1604.767578125;0.0;3844.03125;0.0;1571.16015625;0.0;1319.921875;0.0;0.0;1507.0;1359.8828125;0.0;-799.548828125;0.0;0.0;0.0;0.0;1423.9375;0.0;456.7578125;-716.328125;0.0;0.0;1392.83203125;1197.83984375;2856.1484375;0.0;0.0;1982.02734375;0.0;0.0;0.0;0.0
89200;18755.92578125;0.0;-705.0234375;0.0;746.984375;0.0;0.0;0.0;1016.58984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1793.03125;0.0;1600.23828125;0.0;3922.65625;0.0;1630.625;0.0;1534.5546875;0.0;0.0;1507.0;1374.0859375;0.0;-770.52734375;0.0;0.0;0.0;0.0;1441.34375;0.0;497.15625;-782.171875;0.0;0.0;1379.78515625;1170.5;3018.21875;0.0;0.0;1966.94140625;0.0;0.0;0.0;0.0
89300;19526.47265625;0.0;-749.28125;0.0;792.58203125;0.0;0.0;0.0;1001.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1808.83984375;0.0;1544.65625;0.0;4031.609375;0.0;1693.39453125;0.0;1999.21875;0.0;0.0;1607.0;1423.8359375;0.0;-804.12890625;0.0;0.0;0.0;0.0;1523.359375;0.0;530.328125;-803.2421875;0.0;0.0;1336.28515625;1193.94921875;3051.453125;0.0;0.0;1962.91796875;0.0;0.0;0.0;0.0
89400;19848.48046875;0.0;-770.609375;0.0;774.4296875;0.0;0.0;0.0;1024.98046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1813.08203125;0.0;1556.91015625;0.0;3991.234375;0.0;1747.9296875;0.0;2215.1796875;0.0;0.0;1657.0;1412.48828125;0.0;-822.2578125;0.0;0.0;0.0;0.0;1619.984375;0.0;571.7890625;-810.40625;0.0;0.0;1303.03125;1190.515625;3022.0234375;0.0;0.0;1977.33984375;0.0;0.0;0.0;0.0
89500;20377.390625;0.0;-741.91796875;0.0;868.7265625;0.0;0.0;0.0;999.77734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1806.171875;0.0;1557.1796875;0.0;4016.5546875;0.0;1826.0546875;0.0;2561.3359375;0.0;0.0;1657.0;1473.4375;0.0;-813.36328125;0.0;0.0;0.0;0.0;1507.28125;0.0;606.609375;-853.2421875;0.0;0.0;1280.90625;1236.3828125;3045.875;0.0;0.0;1954.96484375;0.0;0.0;0.0;0.0
89600;20042.845703125;0.0;-812.078125;0.0;902.4296875;0.0;0.0;0.0;900.9375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1813.455078125;0.0;1583.0625;0.0;4022.796875;0.0;1820.4375;0.0;2196.578125;0.0;0.0;1657.0;1468.640625;0.0;-805.96484375;0.0;0.0;0.0;0.0;1610.8046875;0.0;525.234375;-785.5859375;0.0;0.0;1354.11328125;1145.31640625;3087.171875;0.0;0.0;1985.40625;0.0;0.0;0.0;0.0
89700;19697.462890625;0.0;-904.43359375;0.0;906.921875;0.0;0.0;0.0;830.3125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1791.171875;0.0;1598.31640625;0.0;3891.2890625;0.0;1815.609375;0.0;2086.6484375;0.0;0.0;1657.0;1416.01171875;0.0;-802.197265625;0.0;0.0;0.0;0.0;1696.4765625;0.0;543.8984375;-817.1640625;0.0;0.0;1341.5390625;1157.94140625;3047.7734375;0.0;0.0;2022.69140625;0.0;0.0;0.0;0.0
89800;19836.25390625;0.0;-858.23828125;0.0;924.0859375;0.0;0.0;0.0;685.26953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1820.77734375;0.0;1571.984375;0.0;4007.1953125;0.0;1837.46484375;0.0;2242.046875;0.0;0.0;1607.0;1348.125;0.0;-755.41015625;0.0;0.0;0.0;0.0;1664.59375;0.0;538.8984375;-824.25;0.0;0.0;1354.4609375;1147.25;3090.0;0.0;0.0;2076.5546875;0.0;0.0;0.0;0.0
89900;20415.90625;0.0;-807.9921875;0.0;932.796875;0.0;0.0;0.0;721.08203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1847.5390625;0.0;1565.70703125;0.0;4182.484375;0.0;1887.1640625;0.0;2428.453125;0.0;0.0;1607.0;1364.48046875;0.0;-753.2109375;0.0;0.0;0.0;0.0;1672.5546875;0.0;574.7734375;-886.5625;0.0;0.0;1295.0078125;1201.5078125;3203.9609375;0.0;0.0;2074.23828125;0.0;0.0;0.0;0.0
90000;20627.19921875;0.0;-802.51953125;0.0;964.4296875;0.0;0.0;0.0;767.86328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1824.05078125;0.0;1563.716796875;0.0;4128.8359375;0.0;1922.212890625;0.0;2504.0625;0.0;0.0;1657.0;1393.0625;0.0;-759.35546875;0.0;0.0;0.0;0.0;1551.7421875;0.0;560.3671875;-848.2734375;0.0;0.0;1311.12890625;1197.33984375;3252.0;0.0;0.0;2087.63671875;0.0;0.0;0.0;0.0
90100;20506.23828125;0.0;-740.3125;0.0;952.7734375;0.0;0.0;0.0;746.390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1807.72265625;0.0;1560.70703125;0.0;4170.8046875;0.0;1917.99609375;0.0;2161.3515625;0.0;0.0;1657.0;1416.16015625;0.0;-752.6796875;0.0;0.0;0.0;0.0;1647.609375;0.0;589.2421875;-875.953125;0.0;0.0;1352.15625;1180.1328125;3246.5546875;0.0;0.0;2084.02734375;0.0;0.0;0.0;0.0
90200;20735.802734375;0.0;-632.02734375;0.0;942.7890625;0.0;0.0;0.0;767.94921875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1800.23828125;0.0;1565.380859375;0.0;4171.5625;0.0;1934.7734375;0.0;2081.2578125;0.0;0.0;1657.0;1427.96484375;0.0;-785.421875;0.0;0.0;0.0;0.0;1667.5234375;0.0;551.7109375;-835.2890625;0.0;0.0;1374.74609375;1222.5234375;3299.8359375;0.0;0.0;2123.76171875;0.0;0.0;0.0;0.0
90300;21270.50390625;0.0;-583.953125;0.0;1015.50390625;0.0;0.0;0.0;864.81640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1794.8046875;0.0;1600.466796875;0.0;4048.390625;0.0;1968.841796875;0.0;2356.5625;0.0;0.0;1707.0;1400.19140625;0.0;-832.30078125;0.0;0.0;0.0;0.0;1687.15625;0.0;539.2734375;-784.2890625;0.0;0.0;1335.30078125;1206.28515625;3372.7890625;0.0;0.0;2163.2734375;0.0;0.0;0.0;0.0
90400;21472.009765625;0.0;-556.6171875;0.0;992.48046875;0.0;0.0;0.0;788.8203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1780.00390625;0.0;1609.84375;0.0;4074.640625;0.0;1980.912109375;0.0;2649.0703125;0.0;0.0;1707.0;1410.84375;0.0;-874.8125;0.0;0.0;0.0;0.0;1663.25;0.0;664.8046875;-939.015625;0.0;0.0;1341.4453125;1198.765625;3373.671875;0.0;0.0;2166.91015625;0.0;0.0;0.0;0.0
90500;20827.39453125;0.0;-603.03125;0.0;1042.9609375;0.0;0.0;0.0;748.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1778.52734375;0.0;1625.2578125;0.0;4072.6484375;0.0;1955.33984375;0.0;1972.265625;0.0;0.0;1757.0;1337.0234375;0.0;-822.8046875;0.0;0.0;0.0;0.0;1704.875;0.0;693.7421875;-1012.890625;0.0;0.0;1379.53125;1210.27734375;3349.125;0.0;0.0;2195.9765625;0.0;0.0;0.0;0.0
90600;21238.521484375;0.0;-459.5625;0.0;1095.875;0.0;0.0;0.0;814.828125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1802.71875;0.0;1642.83203125;0.0;3971.59375;0.0;2024.52734375;0.0;2258.390625;0.0;0.0;1707.0;1363.421875;0.0;-820.841796875;0.0;0.0;0.0;0.0;1601.7890625;0.0;709.4375;-1029.1640625;0.0;0.0;1404.703125;1186.28125;3384.7890625;0.0;0.0;2185.33984375;0.0;0.0;0.0;0.0
90700;21618.775390625;0.0;-426.8515625;0.0;1097.390625;0.0;0.0;0.0;798.5078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1801.5234375;0.0;1631.896484375;0.0;3974.421875;0.0;2029.33984375;0.0;2643.4921875;0.0;0.0;1657.0;1390.61328125;0.0;-828.94921875;0.0;0.0;0.0;0.0;1507.578125;0.0;702.953125;-1017.1796875;0.0;0.0;1397.84765625;1196.671875;3437.25;0.0;0.0;2228.31640625;0.0;0.0;0.0;0.0
90800;22151.82421875;0.0;-459.6875;0.0;1076.3125;0.0;0.0;0.0;823.5546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1827.0390625;0.0;1679.76953125;0.0;4025.546875;0.0;2030.47265625;0.0;3026.2265625;0.0;0.0;1707.0;1479.64453125;0.0;-833.375;0.0;0.0;0.0;0.0;1492.5234375;0.0;689.109375;-1009.375;0.0;0.0;1412.0078125;1180.54296875;3396.4453125;0.0;0.0;2262.14453125;0.0;0.0;0.0;0.0
90900;21736.453125;0.0;-511.75;0.0;1090.9609375;0.0;0.0;0.0;778.85546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1851.921875;0.0;1660.54296875;0.0;3992.7421875;0.0;2108.63671875;0.0;2884.6328125;0.0;0.0;1757.0;1504.12890625;0.0;-791.4921875;0.0;0.0;0.0;0.0;1500.109375;0.0;775.7109375;-1163.78125;0.0;0.0;1437.72265625;1146.0390625;3163.1953125;0.0;0.0;2255.12109375;0.0;0.0;0.0;0.0
91000;22083.220703125;0.0;-482.66015625;0.0;1068.515625;0.0;0.0;0.0;715.1640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1869.80078125;0.0;1693.42578125;0.0;4041.8046875;0.0;2157.3515625;0.0;3077.9140625;0.0;0.0;1757.0;1525.5859375;0.0;-779.521484375;0.0;0.0;0.0;0.0;1470.9609375;0.0;691.671875;-1079.6796875;0.0;0.0;1505.3359375;1133.84375;3205.765625;0.0;0.0;2250.54296875;0.0;0.0;0.0;0.0
91100;22550.28515625;0.0;-498.28125;0.0;1085.8984375;0.0;0.0;0.0;851.6640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1871.81640625;0.0;1693.234375;0.0;4129.59375;0.0;2184.9140625;0.0;3249.7421875;0.0;0.0;1707.0;1481.80859375;0.0;-764.1484375;0.0;0.0;0.0;0.0;1544.265625;0.0;709.4921875;-1132.359375;0.0;0.0;1509.14453125;1211.8359375;3231.5;0.0;0.0;2226.796875;0.0;0.0;0.0;0.0
91200;22444.1171875;0.0;-403.2109375;0.0;1107.6484375;0.0;0.0;0.0;810.53515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1884.1484375;0.0;1705.466796875;0.0;4195.0625;0.0;2203.275390625;0.0;3154.84375;0.0;0.0;1757.0;1496.3359375;0.0;-766.17578125;0.0;0.0;0.0;0.0;1486.4765625;0.0;761.453125;-1249.890625;0.0;0.0;1521.65625;1143.65234375;3256.6015625;0.0;0.0;2147.53515625;0.0;0.0;0.0;0.0
91300;22563.544921875;0.0;-403.69140625;0.0;1130.921875;0.0;0.0;0.0;776.1015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1915.40625;0.0;1700.6875;0.0;4227.8125;0.0;2234.30078125;0.0;3336.1953125;0.0;0.0;1707.0;1584.85546875;0.0;-772.994140625;0.0;0.0;0.0;0.0;1492.1796875;0.0;780.2890625;-1288.484375;0.0;0.0;1530.13671875;1152.734375;3171.8515625;0.0;0.0;2119.0546875;0.0;0.0;0.0;0.0
