timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
95900;131848.4921875;869.1953125;1473.62890625;4170.15625;2149.84375;-1214.9375;1412.1796875;3410.2578125;2469.3984375;7214.40625;4137.03125;0.0;74.0;2362.0546875;1851.20703125;676.46875;2809.07421875;3435.58984375;3164.96875;3311.8046875;6774.6015625;-388.2109375;3028.6328125;4137.8046875;8521.9765625;3030.6328125;0.0;3753.0;5653.958984375;3430.546875;1731.9609375;5772.25;3286.8828125;2023.859375;1808.5546875;2856.2265625;-276.435546875;395.3515625;-230.0;1254.8515625;793.35546875;3262.3671875;3334.296875;3031.2734375;4367.84375;1104.2890625;3261.12109375;3089.0625;5288.5625;3655.6640625;317.8828125
96000;132117.3876953125;1007.3046875;1457.61328125;4170.0078125;2184.5234375;-1336.6015625;1381.59375;3501.88671875;2501.875;7214.671875;4034.7734375;0.0;74.0;2566.3984375;1881.3203125;630.55078125;2820.59765625;3353.65625;3025.6171875;3336.625;6928.375;-323.6171875;2894.875;4041.48046875;8256.2109375;2944.1171875;0.0;3853.0;5627.34375;3445.6875;1842.2265625;5746.703125;3393.8125;2143.3515625;2025.9921875;2826.28125;-273.7548828125;356.2578125;-200.828125;1243.57421875;794.6171875;3276.765625;3333.59375;3027.28125;4381.578125;1054.453125;3207.890625;3006.046875;5305.953125;3794.015625;357.689453125
96100;131085.1904296875;1168.640625;1608.95703125;4183.984375;2137.609375;-1239.734375;1430.6953125;3521.2734375;2498.578125;6902.828125;4028.1015625;0.0;34.0;2603.953125;1883.4609375;669.6640625;2787.49609375;3327.890625;3178.5703125;3276.6875;6828.953125;-401.59375;2693.328125;4071.8046875;7939.78125;2872.5546875;0.0;3853.0;5676.119140625;3428.25;1772.0390625;5681.46875;3531.9921875;2043.625;1986.5;2818.71875;-268.8232421875;301.421875;-162.75;1213.19921875;814.83984375;3266.359375;3233.9296875;3076.40625;4282.8671875;1027.0625;3238.75;2971.0625;5356.7578125;3607.75;327.16015625
96200;131310.3515625;1069.9453125;1648.59375;4208.484375;2304.1796875;-1255.6171875;1375.7578125;3524.96484375;2358.43359375;6742.9296875;4115.515625;0.0;34.0;2573.015625;1925.20703125;686.76171875;2788.08203125;3360.140625;3217.375;3306.9609375;6896.1640625;-407.5703125;2553.7109375;4023.94140625;7908.875;3041.9453125;0.0;3853.0;5688.82421875;3398.5;1705.2578125;5988.53125;3519.578125;2104.1796875;1944.765625;2767.9375;-268.35546875;364.8203125;-250.4140625;1235.46875;819.39453125;3244.328125;3192.8203125;3049.328125;4351.921875;1075.640625;3278.7578125;2907.453125;5345.984375;3651.1875;339.64453125
96300;131023.177734375;878.3515625;1703.8359375;4277.9375;2237.5390625;-1392.5234375;1416.703125;3485.6640625;2302.85546875;6833.7890625;4017.46875;0.0;-46.0;2569.9453125;1931.3046875;702.51953125;2776.8046875;3225.6015625;3348.984375;3302.125;7056.859375;-474.109375;2502.828125;4062.7734375;7843.625;3049.73046875;0.0;4053.0;5699.05859375;3370.29296875;1865.515625;5981.3046875;3494.953125;2104.9296875;2043.40625;2886.0390625;-263.591796875;386.640625;-269.125;1248.8125;831.78125;3263.0390625;3243.1015625;3104.203125;4341.765625;904.0859375;3197.625;2909.7578125;5156.28125;3547.5703125;308.1171875
96400;129670.6396484375;926.8828125;1661.7890625;4195.921875;2080.9765625;-1386.375;1467.0234375;3551.01953125;2367.16015625;6605.75;4007.7265625;0.0;-46.0;2522.171875;1919.421875;726.51953125;2824.234375;3149.7421875;3282.140625;3205.3359375;7021.8125;-730.8125;2575.75;4033.56640625;7482.25;2905.5234375;0.0;4101.0;5722.771484375;3499.65625;1911.421875;6012.109375;3493.3515625;2181.65625;1711.3828125;2645.0234375;-269.8544921875;354.75;-211.796875;1226.85546875;814.611328125;3275.8359375;3353.40625;3266.4296875;4390.734375;1008.5703125;3210.7890625;2764.125;5015.984375;3584.515625;257.779296875
96500;130213.484375;845.8359375;1616.39453125;4287.55078125;2002.78125;-1395.71875;1438.734375;3549.6171875;2378.25;6544.078125;3995.2265625;0.0;-46.0;2483.640625;1930.9296875;719.234375;2778.6875;3156.2109375;3239.90625;3312.9140625;6992.1484375;-549.0703125;2610.046875;4124.76953125;7735.6328125;2838.6328125;0.0;4101.0;5720.2890625;3434.671875;1965.109375;6345.0625;3508.28125;2237.0390625;1681.71875;2625.390625;-273.43359375;330.7421875;-189.7578125;1224.6796875;803.52734375;3175.21875;3320.3984375;3378.765625;4402.8515625;1119.2265625;3227.44140625;2656.9375;4932.6875;3626.78125;268.421875
96600;130627.5859375;838.765625;1611.7265625;4271.12109375;1872.1484375;-1362.265625;1358.125;3603.08203125;2450.30859375;6403.75;3809.5546875;0.0;-86.0;2371.6953125;1921.328125;727.3671875;2767.3359375;3103.4140625;3329.2890625;3239.234375;6991.3125;-233.8359375;2582.5078125;4095.4296875;7969.7109375;2818.54296875;0.0;4161.0;5759.1328125;3248.4140625;2052.671875;6660.4609375;3503.859375;2162.609375;1689.4765625;2580.84375;-276.62109375;306.1328125;-191.328125;1218.6640625;786.5;3173.6640625;3342.4375;3480.453125;4498.0625;1159.6328125;3254.05078125;2752.890625;4969.4140625;3648.03125;233.484375
96700;130009.140625;941.578125;1531.4765625;4225.71875;1782.5078125;-1285.6796875;1465.8125;3557.3203125;2228.609375;6483.5546875;3940.921875;0.0;-110.0;2189.78125;1884.1796875;685.23828125;2803.76171875;3052.265625;3256.34375;3227.359375;6992.1171875;-326.15625;2581.671875;4076.96875;7918.7734375;2881.85546875;0.0;4221.0;5739.328125;3187.4609375;2030.625;6533.0;3662.8125;2279.0703125;1638.4375;2435.0625;-269.44921875;203.7109375;-49.5625;1159.60546875;808.330078125;3384.1953125;3292.34375;3561.265625;4423.09375;1090.1953125;3185.9765625;2840.234375;4864.328125;3576.25;225.845703125
96800;129669.404296875;926.1796875;1565.87109375;4279.046875;1830.078125;-1322.4609375;1511.4765625;3550.171875;2276.09375;6499.4921875;3843.625;0.0;-110.0;2472.5546875;1953.4453125;618.63671875;2751.8203125;2966.9921875;3119.4765625;3208.40625;7164.984375;-245.6484375;2609.890625;4046.390625;7873.4375;2762.75390625;0.0;4101.0;5723.625;3124.0703125;1943.90625;6570.078125;3709.234375;2266.3671875;1833.953125;2530.0546875;-260.087890625;179.90625;-27.4609375;1153.640625;821.595703125;3367.4765625;3127.625;3602.1171875;4521.28125;1100.28125;3061.48046875;2731.90625;4629.2734375;3452.40625;252.958984375
96900;129883.2119140625;852.75;1484.25390625;4324.83984375;1741.125;-1338.796875;1575.921875;3520.453125;2155.34375;6506.25;3924.65625;0.0;-110.0;2400.3125;1982.61328125;666.07421875;2806.9375;2960.5625;3145.375;3151.96875;7105.25;-367.609375;2494.6640625;4194.23828125;7825.5546875;2783.08984375;0.0;4161.0;5674.109375;3471.96875;1954.078125;6490.1875;3724.8828125;2339.390625;1861.4765625;2562.390625;-270.0439453125;224.390625;-81.4765625;1184.1953125;796.998046875;3448.890625;3118.2578125;3515.9140625;4594.265625;1068.0546875;3096.671875;2638.296875;4595.1875;3653.2890625;275.0078125
97000;129577.7021484375;863.03125;1381.36328125;4250.3359375;1857.609375;-1275.3515625;1614.453125;3565.8359375;2289.28515625;6243.171875;3883.3671875;0.0;-190.0;2338.03125;1982.625;668.1328125;2882.22265625;2944.3515625;3101.953125;3139.8671875;7091.484375;-329.7734375;2308.2734375;4310.7421875;7878.7109375;2851.64453125;0.0;4161.0;5673.95703125;3411.7578125;1983.78125;6361.421875;3725.2421875;2215.7421875;1944.75;2459.6796875;-270.9306640625;224.6875;-47.0703125;1171.8828125;795.79296875;3460.40625;3091.71875;3630.625;4549.625;1132.984375;3023.671875;2666.1484375;4416.9375;3819.7265625;322.796875
97100;130026.0263671875;909.7421875;1394.53125;4269.7109375;1725.484375;-1318.9921875;1666.0546875;3545.10546875;2327.08203125;6497.9921875;3783.8046875;0.0;-110.0;2365.5234375;1944.94921875;622.734375;2926.66015625;2834.5703125;3037.859375;3057.2890625;7128.859375;-264.265625;2337.7890625;4221.4296875;7815.8828125;2795.8671875;0.0;4161.0;5675.75390625;3543.921875;2016.8671875;6540.953125;3689.0546875;2093.5078125;2082.484375;2411.8984375;-283.5947265625;191.0234375;24.421875;1142.0625;761.28125;3551.125;3061.3046875;3706.21875;4622.53125;1270.4765625;3127.8671875;2669.7890625;4337.5;3763.6875;349.2265625
97200;129599.228515625;972.6328125;1353.76171875;4244.3984375;1769.0;-1350.921875;1723.9921875;3498.86328125;2255.1875;6318.1640625;3759.7578125;0.0;-190.0;2463.8046875;1955.69921875;601.75390625;2926.3984375;2914.6640625;3109.921875;3052.484375;7162.3125;-306.875;2233.4453125;4325.54296875;7780.234375;2788.1875;0.0;4161.0;5664.30859375;3656.109375;1927.640625;6544.15625;3742.3046875;2098.8203125;1967.1640625;2272.046875;-288.40234375;150.0;50.28125;1114.5625;754.857421875;3472.3984375;3161.125;3807.6875;4661.1875;1247.8203125;3054.7734375;2555.8828125;4269.7421875;3853.3125;338.0390625
97300;129466.4453125;1023.359375;1312.390625;4297.56640625;1757.4609375;-1344.65625;1588.6640625;3496.796875;2190.875;6261.6640625;3690.671875;0.0;-30.0;2615.6953125;1916.7109375;616.7734375;2981.50390625;2996.0;3055.7890625;2987.8046875;6982.7421875;-266.15625;2452.4609375;4358.0390625;7875.1796875;2586.2578125;0.0;4221.0;5662.421875;3710.8203125;1952.8125;6492.4140625;3806.734375;2146.140625;2005.625;2184.03125;-284.583984375;233.8046875;-53.3125;1154.37109375;765.1484375;3398.4375;3261.296875;3761.1796875;4616.828125;1204.34375;3026.1015625;2589.4609375;4211.234375;3707.3828125;289.158203125
97400;129443.9140625;1015.96875;1414.67578125;4330.96875;1591.1640625;-1162.9140625;1522.15625;3584.4921875;2236.53125;6166.8515625;3525.171875;0.0;-30.0;2412.546875;1888.90234375;634.19921875;3020.17578125;3061.15625;3019.828125;3108.28125;6972.40625;-170.2890625;2278.28125;4397.140625;7908.8984375;2653.6015625;0.0;4281.0;5667.283203125;3822.25;1838.421875;6609.3125;3822.8671875;2143.375;2084.125;2285.484375;-290.458984375;185.6875;28.71875;1117.296875;749.666015625;3314.5234375;3214.359375;3810.390625;4623.171875;1157.203125;3098.4921875;2499.46875;4058.53125;3637.984375;304.564453125
97500;129111.6884765625;1097.65625;1471.125;4377.25;1538.375;-1140.7421875;1333.15625;3689.84765625;2232.0234375;5976.1875;3362.703125;0.0;-30.0;2461.7109375;1839.03125;619.56640625;2954.09765625;3110.046875;2988.7578125;3093.4375;7010.25;-139.1796875;2212.4609375;4289.3671875;7798.7421875;2701.33203125;0.0;4341.0;5669.14453125;3707.5234375;1793.1484375;6604.3125;3921.84375;2025.296875;2146.078125;2207.21875;-290.4306640625;193.0546875;48.9375;1104.296875;755.66015625;3253.2265625;3107.96875;4055.390625;4650.0546875;1075.0859375;3153.91796875;2573.4609375;4039.375;3796.6484375;332.271484375
97600;129257.5517578125;1046.4375;1525.109375;4352.34375;1476.640625;-1157.703125;1301.6953125;3805.9765625;2222.5703125;6235.953125;3547.7421875;0.0;-30.0;2223.828125;1909.1171875;681.984375;2949.3359375;3103.0078125;2911.7421875;3068.1953125;6900.625;-116.1328125;2171.1171875;4320.29296875;7988.453125;2873.9921875;0.0;4281.0;5699.921875;3898.328125;1734.1171875;6454.90625;3898.078125;1992.203125;2147.359375;1995.734375;-294.7138671875;146.5;86.7265625;1078.3671875;744.26171875;3165.296875;3045.15625;4267.8359375;4728.5859375;986.296875;3089.23046875;2639.0859375;3989.2265625;3807.28125;364.44140625
97700;130232.81640625;941.328125;1542.3046875;4329.23046875;1589.171875;-1105.46875;1350.2578125;3760.6953125;2128.1796875;6144.625;3451.28125;0.0;-30.0;2214.1953125;1894.68359375;743.984375;2903.28125;3164.1015625;2967.3984375;3070.0625;6860.0390625;-86.7265625;2380.0390625;4403.63671875;8299.6953125;2851.66015625;0.0;4341.0;5718.546875;4032.84375;1749.203125;6577.2109375;3857.8828125;2183.1953125;2118.6640625;2013.46875;-296.859375;90.3671875;177.53125;1042.3515625;740.1328125;3069.3515625;3081.4296875;4416.484375;4789.59375;841.640625;2989.46875;2678.25;4205.078125;3706.9140625;341.41015625
97800;131477.2578125;851.6796875;1445.0703125;4366.859375;1492.6171875;-1143.9453125;1390.671875;3846.4375;2113.875;6454.515625;3332.1328125;0.0;50.0;2122.5703125;1918.62890625;655.046875;2928.3984375;3124.40625;3006.78125;3019.890625;6857.8515625;237.84375;2583.578125;4523.87890625;8975.84375;2862.265625;0.0;4401.0;5665.2265625;4002.2265625;1696.1796875;6581.9453125;3952.3515625;2174.359375;2205.15625;1986.328125;-291.865234375;169.359375;110.1640625;1072.3515625;748.09765625;3074.1171875;2938.5390625;4515.4453125;4734.84375;885.8671875;3028.3125;2704.3515625;3916.734375;3859.359375;329.908203125
97900;131092.859375;830.171875;1507.375;4413.51171875;1707.640625;-1121.7265625;1414.6953125;3944.48828125;2016.90625;6649.84375;3204.25;0.0;50.0;2151.921875;1976.91015625;687.6171875;2953.88671875;3247.2421875;2809.84375;3092.0625;6612.5703125;230.4375;2338.3203125;4457.125;8737.25;2952.640625;0.0;4401.0;5594.6875;4028.890625;1773.4609375;6404.4765625;3908.546875;2205.828125;2200.1875;1948.578125;-306.298828125;137.8515625;98.46875;1069.875;701.9296875;3021.40625;2890.9609375;4594.203125;4791.8984375;879.1484375;3015.89453125;2726.65625;3942.84375;3831.7890625;365.591796875
98000;130833.3525390625;876.0859375;1499.1640625;4437.0078125;1763.4453125;-1108.1640625;1376.8671875;3945.59765625;1983.140625;6808.375;3273.0;0.0;-30.0;2378.625;1961.359375;644.640625;2983.37890625;3170.8359375;2953.6875;3005.6953125;6526.625;184.25;2196.9296875;4494.9765625;8501.34375;2861.05078125;0.0;4521.0;5549.15234375;3873.8203125;1817.5703125;6448.8984375;3919.0390625;2093.6796875;2207.859375;1716.328125;-313.1650390625;88.90625;204.1015625;1036.59375;682.482421875;3202.0078125;3042.15625;4704.3515625;4708.484375;908.484375;3119.17578125;2687.3203125;3924.6875;3678.34375;324.15625
98100;129668.611328125;783.6328125;1472.5703125;4434.8984375;1569.6796875;-1120.390625;1409.921875;3806.87109375;2019.671875;6586.65625;3151.6875;0.0;-30.0;2258.21875;2035.2265625;654.53515625;3034.9296875;3312.4375;3004.40625;2854.421875;6658.53125;306.0390625;2064.453125;4389.4921875;8326.6953125;2817.640625;0.0;4521.0;5553.75390625;3948.5859375;1839.03125;6384.671875;3837.625;2170.1953125;2107.8125;1756.671875;-302.69921875;104.1484375;216.5703125;1030.546875;709.94921875;3029.484375;3204.3984375;4635.453125;4676.8984375;876.9296875;3094.109375;2721.890625;3708.3125;3732.8046875;308.240234375
98200;130151.4755859375;742.25;1607.14453125;4367.6171875;1544.96875;-1158.4609375;1453.265625;3769.57421875;2084.828125;6661.09375;3130.6953125;0.0;-30.0;2175.2890625;2061.09375;671.11328125;3080.1015625;3298.96875;2914.3359375;2888.84375;6497.015625;156.9296875;1806.6328125;4540.609375;8300.6328125;3025.80859375;0.0;4521.0;5554.3984375;3692.421875;1878.234375;6592.71875;3878.1875;2159.25;1948.8984375;1773.28125;-307.0263671875;150.515625;228.2890625;1052.73046875;700.30859375;3081.6875;3284.015625;4613.6484375;4766.7109375;964.5546875;3131.4375;2741.5625;3852.03125;3948.671875;353.595703125
98300;130386.7958984375;767.828125;1562.92578125;4456.5078125;1640.09375;-1083.3046875;1406.1953125;3750.6484375;2018.515625;6506.1875;2884.125;0.0;-110.0;2052.34375;2020.78125;683.4453125;3077.6171875;3289.1171875;3022.1875;2895.359375;6498.6640625;284.0078125;1948.546875;4305.35546875;8387.5;3112.54296875;0.0;4581.0;5594.90234375;3689.109375;2005.1015625;6681.4765625;3857.84375;2063.125;1918.4921875;1848.8125;-298.1474609375;154.3828125;181.3125;1067.8203125;727.24609375;3035.7265625;3210.7109375;4659.6328125;4735.7890625;917.328125;3177.81640625;2741.8515625;3982.875;4081.734375;393.662109375
98400;130178.662109375;815.21875;1505.0625;4471.5703125;1438.484375;-972.2890625;1282.8984375;3817.265625;2128.65625;7034.828125;2775.3125;0.0;-110.0;1889.890625;2034.5234375;677.71484375;3056.0859375;3276.359375;2948.390625;2923.515625;6634.921875;280.71875;1844.2265625;4263.03515625;8184.9296875;3065.94921875;0.0;4581.0;5583.1484375;3534.3046875;2055.6328125;6686.328125;3837.09375;2122.8515625;1937.609375;1797.640625;-292.912109375;103.640625;276.265625;1041.64453125;737.96875;2980.0546875;3273.765625;4494.09375;4697.71875;930.484375;3186.00390625;2858.34375;3973.28125;4100.765625;414.6640625
98500;130026.71875;818.984375;1488.3046875;4483.72265625;1390.0078125;-1062.84375;1357.7421875;3827.42578125;2097.875;6617.890625;2529.96875;0.0;-110.0;1923.5390625;2030.94921875;756.3828125;3034.765625;3252.75;3051.484375;2867.8828125;6617.421875;239.4453125;2000.7265625;4286.55078125;8294.515625;3033.4296875;0.0;4581.0;5619.58203125;3592.1015625;2074.75;6639.0546875;3932.8671875;2243.609375;2033.7421875;1700.375;-292.046875;171.8046875;189.40625;1071.2421875;734.328125;2894.28125;3319.359375;4524.375;4821.34375;898.546875;3115.1484375;2976.46875;3841.0546875;4093.0859375;422.31640625
98600;129772.74609375;746.4765625;1590.2109375;4528.5078125;1510.375;-989.375;1279.875;3795.84375;2158.140625;6672.671875;2443.109375;0.0;-190.0;2014.359375;1963.421875;769.8046875;3035.6328125;3288.828125;3037.9921875;2742.7265625;6693.765625;70.9375;1907.984375;4349.2265625;7982.9609375;2911.48828125;0.0;4701.0;5616.306640625;3767.828125;2160.171875;6570.25;3840.375;2186.6328125;1912.3359375;1745.484375;-302.90234375;156.4921875;204.703125;1057.76953125;697.5390625;2995.578125;3397.1171875;4471.15625;4964.75;800.15625;3127.765625;2924.65625;3903.2421875;4149.90625;409.466796875
98700;130967.1064453125;748.2265625;1593.27734375;4625.328125;1307.8984375;-979.90625;1218.078125;3794.39453125;2140.140625;6650.65625;2485.6484375;0.0;50.0;2241.0;1912.2421875;791.484375;3031.22265625;3227.40625;3093.9453125;2750.90625;6823.625;159.296875;1802.7265625;4518.91015625;8316.96875;3068.46875;0.0;4641.0;5596.6328125;3827.828125;2186.2890625;6393.59375;3912.90625;2290.9296875;1791.203125;1631.78125;-298.8916015625;233.0078125;94.0625;1113.1171875;708.359375;3015.7265625;3308.40625;4479.328125;4885.078125;988.5703125;3203.9140625;2895.65625;3892.796875;4357.640625;446.224609375
98800;129656.4599609375;770.921875;1596.5703125;4524.08984375;1325.0625;-963.53125;1094.015625;3884.859375;2195.109375;6893.140625;2574.4296875;0.0;130.0;2182.3984375;1942.21875;892.6171875;3053.984375;3208.078125;2978.90625;2627.3203125;6700.7734375;29.8828125;1767.0078125;4410.12890625;7901.234375;2942.19921875;0.0;4581.0;5584.712890625;3657.453125;2147.96875;6431.9453125;3938.3515625;2225.1875;1743.578125;1509.953125;-295.6376953125;204.3515625;115.2734375;1113.03125;722.912109375;3050.140625;3332.4453125;4396.8515625;4852.6484375;1083.4296875;3188.43359375;2862.625;3903.421875;4207.09375;437.87109375
98900;129866.33203125;770.859375;1705.3828125;4495.1015625;1210.046875;-979.546875;1164.984375;4085.87890625;2126.109375;7191.640625;2582.6875;0.0;130.0;2307.96875;1840.8203125;910.0703125;3045.73828125;3261.3046875;2923.3828125;2573.7421875;6533.6328125;-121.1015625;1792.9375;4308.34375;7620.3046875;2902.64453125;0.0;4581.0;5543.2109375;3584.1953125;2205.3515625;6567.484375;3995.40625;2243.125;1805.859375;1544.625;-295.36328125;85.7578125;284.03125;1044.578125;728.03125;3063.1875;3260.6328125;4535.5703125;4732.265625;1221.0234375;3161.68359375;2851.90625;3909.8515625;4390.8203125;439.1640625
99000;130378.7626953125;795.71875;1660.91015625;4450.125;1247.0390625;-890.765625;1125.5078125;4046.73828125;2109.9296875;7544.671875;2482.671875;0.0;210.0;2116.234375;1899.25390625;946.11328125;3042.6484375;3172.625;2865.4296875;2679.9921875;6571.0546875;-100.3828125;1698.484375;4406.95703125;7802.890625;3046.26953125;0.0;4581.0;5544.39453125;3688.7109375;2103.015625;6518.1015625;4005.109375;2298.171875;1769.8125;1533.8984375;-297.3076171875;75.46875;282.1953125;1040.6640625;715.546875;3030.15625;3231.359375;4412.078125;4750.5234375;1170.3125;3195.1875;2750.578125;4105.4453125;4490.765625;453.45703125
99100;131107.708984375;671.5234375;1667.96484375;4454.71484375;1164.0625;-914.2578125;1143.7890625;4037.61328125;2112.6640625;7883.8125;2534.0;0.0;210.0;2031.1171875;1902.390625;860.625;3046.65234375;3138.578125;2932.5859375;2751.078125;6614.4609375;-89.7265625;1790.421875;4223.04296875;7837.84375;3188.80859375;0.0;4521.0;5545.7421875;3928.796875;2012.21875;6613.4375;4072.5546875;2258.7578125;1671.7578125;1534.4375;-301.173828125;165.8359375;218.2421875;1078.0078125;703.66796875;3131.34375;3192.84375;4376.03125;4831.5;1152.375;3257.3515625;2758.5390625;4142.796875;4610.3125;437.56640625
99200;130717.2783203125;560.953125;1713.03515625;4474.87109375;1266.8671875;-880.3359375;1141.171875;4058.34765625;2322.1953125;7764.65625;2437.203125;0.0;290.0;2137.2421875;1916.82421875;851.2890625;3064.515625;3176.609375;2925.9453125;2702.1640625;6775.953125;-61.984375;1620.34375;4068.23046875;7588.78125;3259.0078125;0.0;4581.0;5565.84765625;3907.421875;2094.09375;6583.140625;3919.6328125;2295.125;1648.7265625;1277.8046875;-304.3876953125;159.875;213.375;1070.98046875;689.8828125;3076.140625;3235.8828125;4324.484375;4841.125;1073.6875;3234.10546875;2799.59375;4113.5703125;4712.734375;429.548828125
99300;131459.3291015625;579.2578125;1758.234375;4431.234375;1195.5;-856.3203125;1068.625;4023.0546875;2538.578125;7377.875;2313.78125;0.0;210.0;2215.609375;1961.109375;928.62890625;3042.32421875;3074.921875;2934.1484375;2657.296875;6712.3046875;-45.390625;1569.96875;4148.2265625;7782.9609375;3395.5625;0.0;4581.0;5537.71484375;3938.0390625;2089.046875;6598.796875;3948.34375;2256.828125;1659.5390625;1284.3125;-305.1611328125;203.3671875;149.828125;1102.60546875;689.37109375;3090.2578125;3366.7734375;4532.71875;4828.3046875;1114.5546875;3226.54296875;2866.890625;4333.90625;4896.828125;451.427734375
