timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
79000;79298.611328125;1897.3125;-995.6328125;2872.51953125;987.1328125;1577.9609375;337.421875;2331.42578125;1761.53125;61.7265625;3634.0859375;0.0;-582.0;-1111.734375;628.65625;-742.1484375;1606.4140625;2167.9296875;2484.625;5198.6171875;3797.40625;1022.0234375;495.5625;2486.8125;4157.84375;662.765625;0.0;3537.0;3087.34375;2587.296875;995.0546875;3347.6796875;2855.484375;853.0703125;-894.640625;1552.5390625;-251.8359375;189.46875;-259.0;874.080078125;617.0;2757.953125;1832.953125;2084.40234375;2764.3671875;-244.09375;2964.22265625;3630.125;4093.1640625;3514.1875;72.53125
79100;79006.7734375;1820.47265625;-1071.71875;2892.91015625;884.5234375;1624.890625;268.65625;2373.3828125;1844.19921875;148.015625;3594.23046875;0.0;-582.0;-1080.9453125;567.0390625;-664.46875;1535.734375;2099.78125;2429.9765625;5141.5078125;3816.8828125;943.109375;454.6875;2349.3203125;3888.0;702.8046875;0.0;3537.0;3042.9453125;2602.609375;950.265625;3507.1796875;3044.8515625;1077.875;-1055.4453125;1487.71875;-241.7734375;151.796875;-234.078125;864.546875;617.0;2782.734375;1777.3359375;2077.66796875;2827.1640625;-256.109375;3019.6484375;3757.7109375;4072.8671875;3546.96875;67.30078125
79200;79347.556640625;1745.8671875;-1091.625;2881.8359375;814.4921875;1692.6484375;396.484375;2447.20703125;1960.8515625;59.890625;3548.7421875;0.0;-582.0;-989.0703125;618.125;-631.953125;1456.171875;2042.42578125;2455.828125;5157.546875;3826.0234375;795.765625;507.0;2271.0390625;3766.390625;852.7421875;0.0;3437.0;3082.1171875;2614.2265625;922.796875;3544.65625;3181.421875;1128.7734375;-1013.8984375;1477.0390625;-255.181640625;175.265625;-266.0234375;870.8515625;617.0;2870.2421875;1810.15625;2064.98828125;2917.6640625;-294.0078125;2986.8671875;3778.1875;4053.6796875;3659.5859375;-18.28125
79300;80598.482421875;1715.5546875;-1104.390625;2789.97265625;949.625;1820.4296875;390.78125;2502.453125;1857.56640625;13.6171875;3593.578125;0.0;-442.0;-1038.609375;489.6171875;-518.6171875;1399.52734375;2102.53515625;2397.3359375;5164.734375;3796.4140625;698.7265625;467.40625;2557.9453125;3955.796875;956.5625;0.0;3605.0;3143.078125;2594.3203125;942.3515625;3501.6875;3232.3515625;1095.9296875;-1110.4609375;1674.3984375;-256.3515625;150.8359375;-253.19140625;863.392578125;617.0;2774.890625;1702.2578125;2166.5078125;3017.8359375;-141.8984375;3063.42578125;3888.3828125;4154.640625;3692.4921875;-36.95703125
79400;80849.37109375;1472.8203125;-1082.5625;2775.01953125;906.265625;1756.8984375;374.9296875;2544.3671875;1926.4453125;-96.7265625;3541.9765625;0.0;-442.0;-987.65625;543.9140625;-423.046875;1448.3359375;2092.58984375;2383.109375;5124.4453125;3740.0078125;638.578125;404.5625;2690.03125;3879.5078125;911.28125;0.0;3605.0;3083.8125;2488.34375;847.921875;3426.7109375;3385.078125;1050.828125;-861.4375;1923.0078125;-249.169921875;169.94921875;-265.4921875;866.310546875;594.390625;2738.4375;1735.5234375;2215.51953125;3076.0859375;-114.5234375;3118.640625;3906.7734375;4218.84765625;3726.02734375;39.69140625
79500;80418.38671875;1456.3359375;-1096.109375;2660.9375;908.734375;1532.78125;335.84765625;2526.609375;1821.12109375;125.046875;3482.6796875;0.0;-582.0;-1013.484375;508.515625;-450.4453125;1404.6953125;2119.7734375;2400.2890625;5027.09375;3783.25;510.453125;361.8125;2770.6953125;3903.2265625;1110.625;0.0;3605.0;3069.2109375;2429.6484375;765.6796875;3489.0546875;3417.84375;1098.5078125;-834.8828125;1930.9453125;-246.607421875;119.9609375;-170.3203125;836.037109375;586.34375;2831.7890625;1609.328125;2202.015625;3200.8828125;-179.44140625;3096.7421875;3908.8828125;4318.4921875;3722.390625;2.3984375
79600;79879.896484375;1526.90625;-1075.6640625;2635.59375;905.40625;1648.71875;394.7109375;2618.6015625;1798.2265625;244.859375;3462.2109375;0.0;-582.0;-1074.859375;503.046875;-418.8984375;1347.875;2133.640625;2389.3515625;4958.109375;3765.203125;427.0546875;380.390625;2560.6796875;3448.78125;986.6328125;0.0;3605.0;3062.4453125;2430.421875;673.2578125;3725.765625;3363.0078125;1052.6484375;-579.0;1747.90625;-240.228515625;141.5234375;-223.3046875;853.94921875;584.8984375;2863.6328125;1504.125;2211.75;3268.00390625;-147.84375;3008.0625;3935.578125;4364.40625;3694.84375;-5.53125
79700;80487.58984375;1620.765625;-1218.046875;2604.41796875;1051.3984375;1619.3203125;486.7890625;2634.40625;1814.484375;257.6484375;3508.0546875;0.0;-512.0;-902.96875;413.515625;-409.0703125;1260.890625;2152.9375;2296.8203125;4973.6875;3872.859375;579.4296875;-45.9140625;2556.15625;3405.546875;1120.2421875;0.0;3695.0;3083.0234375;2416.2734375;713.75;3746.5078125;3376.875;1005.734375;-641.9140625;1943.109375;-240.0234375;183.890625;-297.65234375;877.8125;576.734375;2833.2109375;1310.1875;2250.19140625;3344.26953125;-18.8359375;3073.35546875;3949.8984375;4438.28125;3729.81640625;-3.27734375
79800;80766.53515625;1522.171875;-1174.8671875;2585.19921875;1131.6875;1559.8203125;492.1953125;2653.8203125;1872.9375;305.3359375;3605.34375;0.0;-582.0;-813.3828125;387.0625;-396.1328125;1406.1796875;2053.59765625;2234.6328125;4938.9609375;3994.8828125;618.484375;-29.640625;2416.9765625;3550.8671875;1323.390625;0.0;3605.0;3081.9609375;2429.53125;692.1328125;3756.98828125;3390.0546875;1018.7265625;-833.7265625;1783.09375;-247.716796875;190.08203125;-316.9921875;875.986328125;591.359375;2759.203125;1335.125;2397.1953125;3312.296875;-54.98828125;3105.515625;4002.328125;4465.87890625;3783.02734375;-13.05078125
79900;81110.669921875;1572.0390625;-1010.921875;2560.234375;1090.125;1483.78125;443.37890625;2683.359375;1859.8828125;554.796875;3646.0234375;0.0;-512.0;-733.7578125;527.859375;-394.4296875;1478.6484375;2121.0390625;2304.9140625;4768.28125;3979.5546875;637.3515625;-4.359375;2169.796875;3448.8515625;1411.828125;0.0;3695.0;3033.140625;2428.1796875;585.6484375;3812.5859375;3412.671875;977.1484375;-607.6796875;1640.421875;-224.96875;205.015625;-321.44140625;875.849609375;543.51953125;2643.5703125;1460.2109375;2320.66015625;3335.59375;-68.109375;3004.33984375;3963.734375;4543.2734375;3767.3984375;-1.37109375
80000;82130.0390625;1548.9296875;-1022.9921875;2658.4296875;1065.03125;1502.890625;491.7109375;2607.5625;1951.58203125;711.1640625;3612.8125;0.0;-582.0;-802.1796875;538.890625;-452.5078125;1580.25;2143.98046875;2390.09375;4764.03125;4113.5234375;661.0859375;-65.59375;2214.8125;3923.6171875;1863.265625;0.0;3695.0;3073.796875;2514.9140625;552.4375;3838.6015625;3357.8984375;941.9921875;-671.8203125;1373.734375;-231.939453125;203.25;-282.55859375;869.943359375;556.42578125;2580.2109375;1336.453125;2302.1328125;3404.609375;-132.7421875;3097.59765625;3991.078125;4519.9375;3775.3984375;45.296875
80100;82296.705078125;1590.5;-896.1640625;2642.2734375;1004.0078125;1390.953125;500.7265625;2705.78515625;1855.98828125;792.7265625;3635.9140625;0.0;-442.0;-749.234375;652.4453125;-510.7890625;1577.3984375;2198.62890625;2466.984375;4675.6171875;4079.1484375;842.06640625;-58.5703125;2093.234375;4031.3125;1795.92578125;0.0;3785.0;3125.0703125;2476.921875;597.953125;3957.87890625;3312.6015625;824.9921875;-656.640625;1342.84375;-238.591796875;197.7890625;-273.390625;863.39453125;577.03515625;2545.0234375;1231.9921875;2213.85546875;3326.5625;-209.9453125;3069.13671875;4132.4375;4419.6796875;3740.30859375;59.91796875
80200;82453.55859375;1598.2265625;-930.1875;2637.01953125;1098.40625;1197.40625;507.640625;2640.26171875;1864.82421875;727.4765625;3689.0390625;0.0;-302.0;-773.734375;491.4765625;-589.0859375;1610.65625;2215.29296875;2468.15625;4629.015625;4007.6796875;788.3046875;-56.625;2066.2421875;4095.9140625;1903.47265625;0.0;3875.0;3037.03125;2499.8515625;646.40625;3990.6015625;3309.921875;787.578125;-537.65625;1516.8125;-234.955078125;229.375;-285.65234375;871.568359375;569.83984375;2553.9765625;1465.375;2138.0703125;3258.484375;-225.89453125;3089.3203125;4175.0234375;4421.5;3724.09765625;-6.99609375
80300;82797.35546875;1462.9453125;-1045.859375;2671.4921875;1105.03125;1103.1796875;602.94140625;2685.4765625;1818.68359375;623.03125;3822.921875;0.0;-302.0;-675.59375;401.1796875;-535.5078125;1653.75;2109.3984375;2629.15625;4589.609375;3920.890625;783.3125;-6.75;2159.15625;4347.578125;1973.7890625;0.0;3875.0;3109.6171875;2469.328125;623.3046875;4008.21484375;3362.2265625;782.171875;-548.59375;1573.578125;-248.109375;244.3359375;-295.8984375;879.64453125;593.73046875;2502.7265625;1521.40625;2055.87109375;3128.796875;-235.6640625;3086.2421875;4205.1015625;4380.0234375;3844.78125;-18.29296875
80400;83742.166015625;1401.8515625;-1000.2265625;2708.8359375;1125.3359375;1200.8671875;620.5390625;2591.98828125;1929.1015625;432.328125;3761.2578125;0.0;-372.0;-644.328125;472.265625;-566.5234375;1629.8125;2255.3125;2555.25;4602.4375;4049.015625;807.1015625;159.015625;2255.9609375;4616.546875;1953.84375;0.0;3965.0;3194.734375;2468.765625;629.0703125;3999.5234375;3357.078125;850.5546875;-481.84375;1410.609375;-289.484375;251.734375;-300.796875;884.220703125;673.0390625;2580.8828125;1575.6171875;2076.78125;3133.7578125;-173.55859375;3037.91796875;4125.5078125;4357.57421875;3836.390625;33.5
80500;83876.8984375;1306.21875;-1059.875;2602.6171875;950.0546875;1243.421875;719.4296875;2708.765625;1971.046875;656.7421875;3740.53125;0.0;-372.0;-761.921875;505.4453125;-477.3671875;1645.1328125;2196.28125;2623.05859375;4555.234375;3991.546875;855.87109375;282.3125;2107.2421875;4628.390625;1927.4296875;0.0;3965.0;3318.6328125;2496.875;579.171875;4111.03125;3356.6875;924.5859375;-474.109375;1389.0078125;-294.048828125;268.94921875;-303.7109375;893.341796875;669.7265625;2598.3359375;1696.3671875;1988.39453125;3091.984375;-336.89453125;3005.8359375;4113.9609375;4339.1796875;3884.671875;48.3125
80600;83906.04296875;1386.125;-1122.09375;2689.5;1098.546875;1238.828125;654.7109375;2683.6484375;1930.0;478.75;3597.171875;0.0;-372.0;-672.4140625;575.8125;-477.953125;1619.375;2167.6953125;2656.62890625;4694.046875;4077.3828125;700.8671875;393.0859375;2075.390625;4605.03125;2021.0625;0.0;4055.0;3314.0234375;2410.9921875;603.3984375;4153.09375;3401.96875;968.171875;-396.7421875;1323.4375;-298.025390625;307.421875;-327.1328125;904.916015625;683.97265625;2417.0625;1755.046875;1979.0234375;3053.7265625;-522.15625;3073.828125;4008.859375;4394.0;3888.72265625;54.234375
80700;83836.93359375;1400.2421875;-1024.8125;2648.19921875;1044.484375;1157.8828125;622.8515625;2716.18359375;1935.92578125;511.1171875;3624.859375;0.0;-302.0;-762.7734375;610.2734375;-456.1171875;1651.296875;2149.0859375;2599.7734375;4697.609375;4094.5234375;812.25;416.6875;1840.875;4752.15625;2124.50390625;0.0;4055.0;3261.5234375;2350.375;661.84375;4191.8515625;3363.8984375;948.609375;-437.8515625;1188.1953125;-285.8203125;284.578125;-280.1015625;893.54296875;668.59765625;2584.21875;1516.3359375;2113.8984375;3055.6640625;-457.8984375;2969.7734375;3914.9609375;4419.39453125;3928.3671875;62.8984375
80800;84635.28125;1444.3828125;-1008.4375;2742.9140625;1024.4609375;1083.140625;757.4453125;2713.125;1821.984375;720.578125;3582.7578125;0.0;-302.0;-807.875;621.796875;-487.6328125;1735.796875;2061.921875;2583.18359375;4624.578125;4276.40625;792.5859375;213.5390625;2024.0078125;4969.21875;2286.421875;0.0;3965.0;3371.765625;2171.5546875;643.4375;4251.12890625;3523.625;974.8671875;-209.546875;1250.359375;-303.189453125;311.421875;-292.3203125;898.716796875;696.9609375;2564.28125;1508.21875;2100.078125;3012.296875;-403.109375;2906.7890625;3786.359375;4414.453125;3919.1640625;98.66796875
80900;84409.662109375;1575.2265625;-1008.9765625;2786.875;1122.3359375;975.453125;767.1328125;2692.48046875;1932.84375;776.5234375;3410.765625;0.0;-162.0;-693.7578125;549.1171875;-497.921875;1640.9765625;2075.96484375;2587.4296875;4771.4453125;4149.8203125;635.859375;171.09375;2091.9453125;4582.84375;2196.0234375;0.0;4145.0;3367.3203125;2160.5703125;729.28125;4237.40625;3463.6171875;1023.2421875;-155.0078125;1172.234375;-299.90625;308.4453125;-298.109375;900.517578125;685.37109375;2643.21875;1579.34375;2194.171875;2983.3671875;-540.203125;2955.40234375;3693.296875;4436.109375;3878.99609375;16.4765625
81000;83694.107421875;1488.734375;-1026.359375;2840.796875;1031.4609375;894.9140625;889.41796875;2626.23828125;1916.7109375;1013.3203125;3377.6953125;0.0;-162.0;-669.546875;576.1875;-475.03125;1598.21875;2084.171875;2550.40625;4679.0;4093.609375;555.2578125;152.5;1947.1875;4287.8984375;2197.6640625;0.0;4055.0;3533.3671875;2058.0859375;778.0703125;4262.7578125;3389.4140625;997.65625;-119.515625;1089.71875;-290.658203125;327.02734375;-350.71484375;919.34765625;659.1640625;2738.15625;1640.734375;2330.8671875;2931.6015625;-651.19140625;2982.11328125;3700.75;4518.31640625;3731.5390625;-5.953125
81100;83864.18359375;1668.328125;-1000.359375;2966.6640625;1051.2421875;947.921875;895.04296875;2654.5078125;2026.9921875;887.015625;3292.203125;0.0;-232.0;-566.765625;506.796875;-513.890625;1730.5859375;2040.984375;2701.41796875;4699.78125;3960.5390625;553.8125;183.421875;1856.828125;4272.84375;2233.572265625;0.0;4145.0;3497.8046875;2141.4609375;660.4765625;4356.96875;3344.6484375;1058.859375;-252.921875;993.53125;-307.865234375;340.953125;-358.9453125;916.8515625;691.7734375;2638.5546875;1456.25;2200.5;2951.8359375;-527.95703125;3098.80859375;3616.296875;4578.984375;3773.5703125;31.2578125
81200;83547.08984375;1507.0234375;-1162.9609375;2925.27734375;966.71875;984.28125;857.1484375;2550.84765625;1954.59375;958.15625;3392.6015625;0.0;-162.0;-523.578125;538.2890625;-528.9453125;1730.8671875;1991.67578125;2712.78125;4587.9375;3864.3828125;475.078125;272.65625;1930.71875;4180.2578125;2175.24609375;0.0;4055.0;3455.0;2199.6015625;733.1875;4366.10546875;3313.828125;1217.328125;-233.953125;1034.6328125;-305.541015625;321.703125;-312.2265625;901.326171875;685.875;2701.78125;1430.1875;2269.5234375;2963.3828125;-538.921875;2959.90234375;3702.3984375;4630.421875;3854.80078125;-37.30859375
81300;83879.642578125;1659.203125;-1136.734375;2934.546875;978.96875;991.640625;913.4453125;2594.8359375;2067.59375;872.765625;3410.0;0.0;-162.0;-589.5;499.6953125;-568.25;1829.8984375;1981.3359375;2767.515625;4450.4453125;3911.140625;428.4375;320.578125;1920.2734375;4290.359375;2215.5390625;0.0;4145.0;3504.8984375;2214.703125;715.9375;4414.5859375;3320.6015625;1120.25;-249.21875;1128.9765625;-317.1796875;350.421875;-380.34375;919.044921875;708.76953125;2674.3984375;1505.7890625;2221.09375;2897.546875;-519.421875;2865.25;3647.859375;4624.47265625;3748.890625;35.58203125
81400;83203.80859375;1644.3046875;-1032.5234375;2952.3828125;911.265625;1119.1796875;970.83984375;2520.4609375;2140.03125;728.4375;3395.0703125;0.0;-232.0;-593.5703125;454.8125;-582.015625;1696.234375;1990.25;2749.9453125;4512.078125;3821.015625;347.59375;359.234375;1791.6953125;3918.5703125;2182.9609375;0.0;4145.0;3488.1640625;2209.4765625;740.1953125;4437.4765625;3325.40625;1053.25;-141.7421875;1106.6171875;-332.884765625;358.625;-414.2109375;928.912109375;739.015625;2803.203125;1423.4453125;2235.6796875;2890.6640625;-612.02734375;2897.34765625;3632.46875;4695.12890625;3752.23828125;76.10546875
81500;83343.115234375;1626.03125;-1080.703125;2924.1015625;842.6015625;1061.4375;928.72265625;2482.48828125;2160.13671875;586.546875;3592.2890625;0.0;-162.0;-555.796875;402.609375;-558.0390625;1775.671875;1912.87890625;2623.1875;4543.7890625;3773.9921875;279.953125;529.609375;1793.0390625;4209.890625;2230.58203125;0.0;3965.0;3522.96875;2242.9765625;645.265625;4497.13671875;3353.703125;983.09375;-52.75;1134.203125;-336.990234375;401.1640625;-501.625;959.578125;746.2890625;2844.2890625;1482.1015625;2225.921875;2878.8359375;-612.9609375;2794.6171875;3606.015625;4757.00390625;3775.63671875;108.62109375
81600;82797.30078125;1476.140625;-1100.0703125;2920.7578125;1012.65625;781.1015625;901.06640625;2483.859375;2236.66796875;473.3125;3494.703125;0.0;-232.0;-496.2734375;327.25;-537.71875;1938.140625;1939.4453125;2612.44921875;4571.640625;3712.796875;180.046875;597.515625;1967.546875;4191.765625;2171.203125;0.0;3965.0;3571.2890625;2396.4296875;533.734375;4633.2421875;3332.59375;932.921875;-52.1171875;977.453125;-343.384765625;419.3125;-540.96875;976.130859375;771.53125;2868.7421875;1463.765625;2122.6953125;2827.7578125;-713.84375;2808.52734375;3669.5859375;4694.29296875;3748.66796875;109.9375
81700;83234.494140625;1386.6171875;-1128.7890625;2934.5078125;937.96875;841.3984375;831.80859375;2507.4375;2067.171875;685.03125;3502.26171875;0.0;-372.0;-551.3984375;259.34375;-540.4296875;2010.90625;2005.6015625;2629.8046875;4501.2109375;3761.3515625;276.890625;556.359375;2079.42578125;4599.6171875;2214.833984375;0.0;3965.0;3483.65625;2271.8359375;434.2265625;4718.2890625;3235.46875;970.3515625;20.0078125;967.0625;-359.744140625;397.9765625;-498.0390625;956.357421875;801.296875;2808.2890625;1617.40625;2038.8203125;2901.44140625;-671.9375;2834.88671875;3778.203125;4687.109375;3786.3359375;93.26171875
81800;83529.716796875;1272.71875;-1085.7421875;2890.1015625;818.4609375;829.2890625;869.8828125;2525.4453125;1906.1875;1108.921875;3357.0078125;0.0;-372.0;-480.1875;224.2890625;-529.8203125;1992.578125;1993.1875;2658.11328125;4550.7578125;3779.0234375;237.046875;598.265625;2116.01953125;4566.5078125;2191.17578125;0.0;4055.0;3417.984375;2358.3671875;520.578125;4737.02734375;3361.1640625;953.40625;27.359375;981.203125;-378.109375;391.12890625;-509.21875;960.009765625;836.7578125;2659.7734375;1722.90625;2139.5859375;2846.3671875;-652.08203125;2878.0;3729.4609375;4658.59375;3757.7734375;59.44921875
81900;82363.802734375;1265.734375;-1104.625;2932.875;612.3125;864.5390625;850.15625;2567.91015625;1805.6640625;764.71875;3385.640625;0.0;-372.0;-429.6484375;186.2734375;-697.4453125;2060.9140625;2037.703125;2576.0;4578.375;3873.8984375;214.0390625;733.0;1873.0703125;4445.6015625;2212.791015625;0.0;4055.0;3405.1015625;2291.8984375;469.0703125;4690.796875;3252.890625;1049.375;-90.09375;849.96875;-382.4140625;447.71875;-592.984375;985.69921875;845.40625;2733.828125;1803.9453125;2072.421875;2847.53125;-721.4609375;2967.89453125;3764.5234375;4608.3984375;3732.55859375;39.23046875
82000;81871.845703125;1229.28125;-1114.1875;2916.8125;555.015625;824.921875;843.0859375;2643.67578125;1827.2890625;678.78125;3317.0234375;0.0;-372.0;-281.7578125;263.0546875;-538.90625;2101.25;2048.46875;2604.65625;4603.3828125;3800.234375;341.140625;712.75;1743.515625;4386.453125;2195.69921875;0.0;4055.0;3423.59375;2299.53125;444.828125;4644.921875;3120.890625;1092.5703125;-282.5625;1012.75;-385.8046875;431.79296875;-574.265625;975.384765625;853.421875;2639.2578125;1826.375;1927.15625;2849.9765625;-709.6171875;2962.26171875;3642.203125;4547.84765625;3663.02734375;81.6640625
82100;81233.3203125;1328.0546875;-1175.9375;2947.65625;525.515625;774.5;853.453125;2465.63671875;1809.015625;968.40625;3468.75;0.0;-512.0;-358.4765625;200.5703125;-467.640625;2223.9609375;2009.51171875;2552.734375;4570.5703125;3702.6875;178.3515625;865.3984375;1583.0;4170.7578125;2215.75;0.0;4145.0;3517.2734375;2339.5625;400.1328125;4722.625;3090.34375;999.1171875;-253.5625;916.0546875;-410.115234375;434.6796875;-556.23828125;976.361328125;897.5390625;2460.5546875;1685.53125;1939.6875;2814.95703125;-675.94140625;2969.33203125;3621.5;4589.85546875;3721.88671875;-13.04296875
82200;80217.48046875;1319.34375;-1349.7265625;2963.08203125;581.1484375;839.96875;914.96875;2423.8828125;1678.4921875;896.484375;3560.3359375;0.0;-512.0;-372.265625;239.40625;-499.1875;2212.5390625;2085.515625;2554.30078125;4590.84375;3722.71875;-11.2265625;733.8671875;1430.01171875;3533.6171875;2241.3359375;0.0;4235.0;3545.359375;2269.640625;501.984375;4599.8828125;3065.15625;1047.7421875;-168.671875;937.3671875;-434.72265625;446.79296875;-567.515625;982.9609375;938.796875;2457.5625;1714.1484375;2054.84375;2736.65234375;-735.4921875;2962.48046875;3648.71875;4570.28515625;3692.18359375;-61.1328125
82300;80828.240234375;1280.453125;-1385.6953125;2923.59375;736.8984375;770.2890625;855.6328125;2468.515625;1715.99609375;828.75;3504.5703125;0.0;-442.0;-378.890625;366.5078125;-424.03125;2276.0625;2156.30078125;2618.24609375;4599.25;3585.203125;48.640625;833.3125;1479.765625;3769.8203125;2218.31640625;0.0;4055.0;3658.1484375;2143.6796875;474.7734375;4683.35546875;3150.28125;1055.9765625;-58.3203125;973.3359375;-442.3515625;422.30078125;-548.4765625;977.072265625;948.23828125;2423.4765625;1678.640625;2005.7109375;2782.21875;-638.234375;2992.71484375;3494.4140625;4559.375;3746.734375;-115.33203125
82400;80714.8671875;1417.953125;-1286.28125;2998.9765625;745.3046875;626.140625;856.5546875;2486.08984375;1764.6484375;857.328125;3447.2734375;0.0;-442.0;-187.9765625;245.5859375;-366.0;2370.765625;2203.09375;2532.6953125;4508.046875;3646.1015625;-113.21875;780.4609375;1434.37890625;3197.84375;2169.763671875;0.0;3965.0;3621.1796875;2093.453125;571.1640625;4673.23046875;3179.3984375;1156.9296875;201.0;1004.875;-425.2265625;394.6796875;-525.375;969.755859375;920.04296875;2386.9296875;1612.2734375;1980.6015625;2871.2578125;-619.5859375;3037.53515625;3550.5703125;4545.48046875;3747.6875;-91.51953125
